sentence,word_labels,plain_text_term
"
      Let 𝐝_i  = (d_0,i ,⋯ , d_n,i) ∈_+^n+1.
        For any element 𝐟∈_+^n+1, the operation
       β^i(𝐟) = 𝐟 + 𝐝_i is called a
       virtual i-move in _+^n+1.
   ",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,virtual i-move
"
      given an n-simplex Δ^n and an (n-1)-face
    F^n-1 of Δ^n, we first do an (n-1)-dimensional bistellar
    0-move to F^n-1 on ∂Δ^n, the boundary
    of Δ^n becomes a PL (n-1)-sphere L^n-1. Then we
    add a new vertex v_0 in the interior of Δ^n and
    take v_0 *  L^n-1. The PL n-disk v_0 *  L^n-1
   is called a
   star subdivision of Δ^n along a face F^n-1 (see
   Figure <ref> for examples). .2cm
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,star subdivision of Δ^n along a face
"
       An n-simplex Δ^n in a combinatorial n-manifold with boundary
       (M^n,ξ) is
       called exposed if there exists some (n-1)-face of Δ^n lying
        on ∂ M^n.  Δ^n is called one-face-exposed
       if Δ^n ∩∂ M^n is exactly one (n-1)-face of Δ^n.
    ",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,exposed;one-face-exposed
"([7, Theorem 4]) The number of partitons of n
whose Frobenius symbol has no 0 on the top row equals the number
of partitions of n in which the smallest number that is not a
summand is odd.
",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"([7, Theorem 4])"
"[6, Theorem 2]


    D_e(m,n)-D_o(m,n)= (-1)^j,  if  m=j,n=j(j+1)/2; 
    
    0,  otherwise.

",B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,"[6, Theorem 2]"
"
The loop Schur function associated to (λ,n) is defined by

    s_λ[n]:=∑_T∈ SSYT(λ,n)x^T.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,loop Schur function
"
The loop power-sum functions are defined by

    p_k[n]:=∑_j( ∏_i=0^n-1x_i,j)^k.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,loop power-sum functions
" The l-shifted loop Schur function associated to (λ,n) is defined by

    s_λ^l[n]:=∑_T∈ SSYT(λ,n)x^T,l.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,l-shifted loop Schur function
"(Irregular expressions) We say that a product

    e_a_mb_m⋯ e_a_1b_1∈𝐔(gl(m_0|m_1+n))

is an irregular expression whenever
  there exists a right subsequence

    e_a_i,b_i⋯ e_a_2,b_2 e_a_1,b_1,

i ≤ m and a
virtual symbol γ∈ A_0 ∪ A_1 such that

    #{j;  b_j = γ, j ≤ i }  >  #{j;  a_j = γ, j < i }.

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,irregular expression
"(The ideal 𝐈𝐫𝐫) The  left ideal 𝐈𝐫𝐫  of 𝐔(gl(m_0|m_1+n)) is
the left ideal generated by the set of
irregular expressions.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,left ideal
" (The virtual algebra Virt(m_0+m_1,n))
The vector space Virt(m_0+m_1,n) = 𝐔(gl(0|n)) ⊕𝐈𝐫𝐫
is a subalgebra of 𝐔(gl(m_0|m_1+n)),  called the virtual subalgebra <cit.>,
and 𝐈𝐫𝐫 is a two sided ideal of Virt(m_0+m_1,n).
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,virtual subalgebra
"(The Capelli devirtualization epimorphism)
The Capelli epimorphism is the projection

    𝔭 : Virt(m_0+m_1,n) = 𝐔(gl(0|n)) ⊕𝐈𝐫𝐫↠𝐔(gl(0|n)) = 𝐔(gl(n))

with Ker(𝔭) = 𝐈𝐫𝐫.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,Capelli epimorphism
"

The Harish-Chandra isomorphism χ_n is the algebra isomorphism

    χ_n : ζ(n) ⟶Λ^*(n),      A ↦χ_n(A),

χ_n(A) being the shifted symmetric polynomial such that, for every highest weight module V_μ,
the evaluation χ_n(A)(μ_1, μ_2, … , μ_n) equals the eigenvalue of
A ∈ζ(n) in  V_μ (<cit.>, Proposition 2.1).

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Harish-Chandra isomorphism
"
Fix f𝔽^n-1_2→𝔽_2.  
  Label the edge x_n-1… x_1 x_0 → x_n x_n-1… x_1 of
G_n by 1 if x_n = x_0 + f(x_n-1, …, x_1) and by y
otherwise.  Denote this weighted graph by G_n,f. For any in-tree
T ∈Λ_n define the weight of T , denoted by
y^(f;T), to be the product of the weights of edges.

Then
  
    (1+y)^2^n-1 -1· G(f;y) = ∑_T ∈Λ_n
    y^(f;T)

where G(f;y) is defined in
  (<ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,weight of T
"
Given a graph G we say that Å⊂_r is well-distributed if, for each e∈ E(G), there are at least k_r/2 sets A⊂ V(G) ∖ V(e) for which |A|=r and, for each subset B⊂ V(e)∪ A with |B|=r, G[B]∈Å.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,well-distributed
" Given a graph G and r ∈ℕ, a function π:E(G)→ is r-smooth if


  * for each edge xy∈ E(G), |π(xy)|≤ 1/10^4,

  * for each vertex x∈ V(G), ∑_y∈ N(x)|π(xy)|≤ n/10^4r, and 

  * ∑_xy∈ E(G)|π(xy)|≤ n^2/10^4r^2.

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,r-smooth
" 
Given a unicycle (ρ,v) with directed cycle C=C(ρ), let ρ denote the configuration obtained from ρ by reversing the edges of C, and keeping all other rotors unchanged.  We say that C is reversible if (ρ, v)  (ρ, v).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,reversible
"
  A loop-graph H is a bipartite swapping target if H^ is bipartite, where H^ is the auxiliary graph defined by taking V(H^) = V(H)  V(H) and an edge between (u,v) and (u',v') if and only if

    uu',vv' ∈ E(H)   and  {uv' ∉ E(H)  or  u'v ∉ E(H)}.

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bipartite swapping target
" 
The extended line graph H of a graph H has V( H) = E(H) and two edges e and f of H are adjacent in H if


  * e = f, or

  * e and f share a common vertex, or

  * e and f are opposite edges of a 4-cycle in G.

",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extended line graph
"
For i∈ [k], if we have V_i = f_i,1∪…∪ f_i,m_i for some m_i≤ n_i with f_i,p≠∅ for all p∈ [m_i] and f_i,p∩ f_i,q = ∅ for all p≠ q, with p,q∈ [m_i], then we call the f_i,p's blocks of V_i.
Given a collection F = {f_1,1, …, f_1,m_1, f_2,1,…, f_2,m_2,…, f_k,1,…, f_k,m_k} of blocks partitioning every V_i, let S_F be the set of permutations of F such that no two consecutive elements of the permutation have the same first label. Note that S_F could be empty (we give a necessary and sufficient condition for S_F being non-empty in Section <ref>). Observe that if we take some π_F∈ S_F and unfold the blocks into sequences of individual vertices (in any order within each block), we obtain a permutation of V_𝐧 that induces π_F as its sequence of maximal blocks. Let ℱ be the set of all such collections of blocks partitioning every V_i, and note that for any F_1,F_2 ∈ℱ with F_1 ≠ F_2 we have S_F_1∩ S_F_2 = ∅.[Even if two collections F_1 and F_2 have the same number of blocks for each V_i, they are still considered different collections if the blocks have different constituent vertices: i.e., if there exist two u,v∈ V_i for some i∈ [k] such that u and v are in the same block in F_1 but are in different blocks in F_2. Hence, the S_F_1 and S_F_2 are disjoint in the sense that if we take some π_F_1∈ S_F_1 and some π_F_2∈ S_F_2, unfold them as described by substituting each block with its actual constituent vertices of G_𝐧 to obtain two permutations π_1 and π_2 of V_𝐧, then the two acyclic orientations induced are different.]
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,blocks;unfold
