sentence,word_labels,plain_text_term
"
Let H be an almost 5-Ore graph and let w be a special vertex of H. A frame of H with special vertex w is a graph J isomorphic to K_4 such that V(J)=w∪ N_H(w) and H can be obtained from J by Ore-composition with 5-Ore graphs whose replaced edges are in E(J). We call the vertices of J the corners of the frame and the graphs used for the Ore-composition the bars .
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O,frame;corners;bars
"
The maximum independent cover number of a graph G, denoted mic(G), is the maximum of ∑_v∈ Id(v) over all
independent sets I of G.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,maximum independent cover number
"

Let Δ be a (d-1)-dimensional pure simplicial complex. We recall that the facet graph of  (see White <cit.>), denoted by G(Δ), is defined as follow:


  - The set of vertices is V(G(Δ))= (Δ),

  - The set of egdes is 
    E(G(Δ))={{F,G}: F,G∈ (Δ)  and  |F∩ G|=d-1}.
  



Notice that a pure simplicial complex  is strongly connected if and only if G() is connected.


We say that  Δ is  a Cohen-Macaulay complex without cycles in codimension 1 if Δ is Cohen-Macaulay and G(Δ) is a tree.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,Cohen-Macaulay complex without cycles in codimension 1
"
Let G be a tree. For any vertex v  of G, we consider the directed graph (G,v) as follow:


  - The set of vertices is V((G,v))=V(G).

  - The pair (u_2,u_1)∈ E((G,v)) iff there is a path v,u_k,…,u_2,u_1 in G.  We will call it  a directed edge  of (G,v).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O, a directed edge 
"

A vector α_i=(α_i(j): v_i ∉ F_j) is called G^i(Δ)-satisfying if α_i(h)≥α_i(k) for all directed edges (F_h,F_k) of (G^i(Δ),V_i). Moreover, α=(α_i(j)) is called Δ-satisfying if α_i is G^i(Δ)-satisfying for all i=1,…,n.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O,satisfying;Δ-satisfying
"
Let Δ be a strongly connected quasi-tree with the leaf order F_1,…,F_m. We define a relation tree of Δ , denoted by T(Δ), in the following way:

  
  * The vertices of T(Δ) are the facets of Δ.
  
  * The edges are obtained recursively as follows: 
 
  
  - Take the leaf F_m of Δ and choose a branch G of F_m. 
  
  - Set {F_m,G} to be an edge of T(Δ). 
  
  - Remove F_m from Δ and proceed with the remaining complex as before to determine the other edges of T(Δ).

   
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,a relation tree of Δ
"
Let Δ be a strongly connected quasi-tree and α=(α_i(j)) for i=1,…,n and j such that v_i∉ F_j. The collection α is called Δ-satisfying if there exists a relation tree T(Δ) such that if the directed edge (F_h,F_k)∈ E((T^i(Δ),V_i)) then α_i(h)≥α_i(k).
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,Δ-satisfying
"
  Let p be a prime, let 𝔽_p be the finite field with p elements, let G be a connected graph with at least 3 vertices, and let [Ψ_G]_p be the number of 𝔽_p-rational points in the affine variety {Ψ_G=0}⊆𝔽_p^|E(G)|.  Then the c_2-invariant of G at p is
  
    c_2^(p)(G) = [Ψ_G]_p/p^2 p.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,c_2-invariant
"
  
  
  
  
  * Call a bipartition of the edges of any graph (for our purposes either R, S or T) such that one part gives a spanning tree and the other part gives a spanning 2-forest a valid edge partition.
  
  * Suppose we have a valid edge partition.  This gives a bipartition of all of the vertices of the graph according to which tree of the 2-forest they are in.  Call a cycle C compatible with the edge partition if all vertices of C are in the same part of the vertex partition and exactly one edge of C is in the part of the edge partition corresponding to the spanning tree.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,valid;compatible
"
Let G be a graph. A partition π={V_1,V_2,…,V_ℓ'} of V(G) is an (ℓ,d)-partition
if ℓ'≤ℓ and for each pair of not necessarily distinct integers i,j ∈{1,2,…,ℓ'} either
Δ(V_i, V_j) ≤ d or Δ(V_i, V_j) ≤ d.
We call the sets V_i bags .
A graph G is an (ℓ, d)-graph if it admits an (ℓ,d)-partition.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,"(ℓ,d)-partition;bags;(ℓ, d)-graph"
"
A strong (ℓ,d)-partition is an (ℓ,d)-partition each bag of which contains at least 5 × 2^ℓ d vertices;
a strong (ℓ,d)-graph is a graph which admits a strong (ℓ,d)-partition.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,"strong (ℓ,d)-partition;strong (ℓ,d)-graph"
"

For a strong (ℓ,d)-graph G, its sparsification is
ϕ(G)=ϕ(G, π) for any strong (ℓ,d)-partition π of G.
",O O O O O O B-MATH_TERM O O O O O O O O O O,sparsification
"
     Let _d() be the family of independent sets of  of size d,
     and order it as follows. For I,I' ∈_d(), let 
     I ≥ I' if for each a ∈ I there is an aa'-path in 
      with a' ∈ I'.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,_d()
"
A tree decomposition of a graph G is a pair (T, {A_x⊆ V(G) : x ∈ V(T)}) such that:


  * T is a tree.

  * {A_x⊆ V(G) : x ∈ V(T)} is a collection of sets of vertices of G, each called a bag , indexed by the nodes of T.

  * For all v ∈ V(G), the nodes of T indexing the bags containing v induce a non-empty (connected) subtree of T.

  * For all vw ∈ E(G), there exists a bag of T containing both v and w.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tree decomposition;bag
"
A line-bramble ℬ of G is a collection of connected subgraphs of G satisfying the following properties:


  * For all X ∈ℬ, |V(X)| ≥ 2.

  * For all X,Y ∈ℬ, V(X) ∩ V(Y) ≠∅.

Define a hitting set for a line-bramble ℬ to be a set of edges H ⊆ E(G) that intersects each X ∈ℬ. Then define the order of ℬ to be the size of the minimum hitting set H of ℬ.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,line-bramble;hitting set;order
"
Given a vertex v ∈ V(G), the canonical line-bramble for v of G is the set of connected subgraphs X of G such that either |V(X)| > |V(G)|/2, or |V(X)| = |V(G)|/2 and X contains v. Note that if |V(G)| is odd, then no elements of the second type occur.
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,canonical line-bramble for v
"
Let X^*_i := X_i∩ (V(Q_1) ∪ V(Q_2)), and say X^*_i is even or odd depending on the parity of its order.
",O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O,even;odd
"  Let H be an ℓ-uniform hypergraph of order
  N with average degree d.  Let τ > 0.  Given v ∈ V(H) and
  2 ≤ j ≤ℓ, let
  
    d^(j)(v) = max{ d(σ)   :   v ∈σ⊂ V(H),
        |σ|=j }.

  If d > 0, define δ_j by the equation
  
    δ_j τ^j-1 N d = ∑_v d^(j)(v).

  The codegree function δ(H,τ) is then defined by
  
    δ(H,τ) = 2^ℓ2-1∑_j=2^ℓ
        2^-j-12δ_j.

  If d=0, define δ(H,τ) = 0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,codegree function
"
A tournament H is said to be a tournament forest if it is possible to partition its vertex set into
two transitive sets[Note that this means that if H is a tournament forest, then χ(H) ≤ 2.] L,R so that if we define an undirected bipartite graph U on the vertex sets L and R by connecting ℓ∈ L to r ∈ R if and only if H has an edge pointing from
r to ℓ, then U is a forest.",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tournament Forest
"
A family of tournaments Q_H is H-useful if every prime tournament which is H-free belongs to Q_H.",O O O O O O B-MATH_TERM O O O O O O O O O O,H-useful
"
A word w' is a subword of a word w∈Σ^* iff there exist x_1,x_2,…, x_n, y_0, y_1, …,y_n∈Σ^*, some of them possibly empty, such that

    w'=x_1x_2… x_n  and  w=y_0x_1y_1… y_n-1x_ny_n.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,subword
" 
Suppose Σ={a_1<a_2< …<a_s} is an ordered alphabet. The Parikh matrix mapping , denoted Ψ_Σ, is the monoid morphism

    Ψ_ΣΣ^*→ℳ_s+1

defined as follows:

if Ψ_Σ(a_q)=(m_i,j)_1≤ i,j≤ s+1, then m_i,i=1 for each 1≤ i≤ s+1, m_q,q+1=1 and all other entries of the matrix Ψ_Σ(a_q) are zero. 
Matrices of the form  Ψ_Σ(w) for w∈Σ^* are called Parikh matrices .
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Parikh matrix mapping;Parikh matrices
"
Suppose Σ={a_1<a_2< …<a_s}  is an ordered alphabet.


  * Two words w,w'∈Σ^* are M-equivalent , denoted w≡_M w', iff Ψ_Σ(w)=Ψ_Σ(w').

  * A word w∈Σ^* is M-unambiguous iff no distinct word is M-equivalent to w. Otherwise, w is said to be M-ambiguous .

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O,M-equivalent;M-unambiguous;M-ambiguous
"
Suppose  Σ is an ordered alphabet and w,w'∈Σ^*. 
We say that w and w' are 1-equivalent , denoted w≡_1 w', iff w' can be obtained from w by finitely many applications of Rule E1. 
We say that w and w' are elementarily matrix equivalent ( ME-equivalent ), denoted w≡_ME w', iff w' can be obtained from w by finitely many applications of Rule E1 and Rule E2. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,1-equivalent;elementarily matrix equivalent;ME-equivalent
