sentence,word_labels,plain_text_term
"
If ^α and ^δ are two -systems with both ^α≤_^δ and ^δ≤_^α, then we say that ^α and ^δ are -equivalent .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,-equivalent
"
The increasing elements of _r≀ S_n, denoted ℐ_r,n, is the subset of elements satisfying _A(π,ϵ)=0. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,increasing elements
"
The negative descent basis of T_n/J_r,n consists of the elements
	
    b^r_(σ,X):=·∏_j∈ Xz_{σ(1),σ(2),⋯,σ(j)}

for all σ∈ S_n and X a multiset of [n] where no element has multiplicity greater than r-1. 
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,negative descent basis
"
Given two sets A and B such that |A|=|B|=k, we say that A is lexicographically before B if there exists i∈ A such that i∉B and given any j∈ B such that j<i we have j∈ A.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,lexicographically before
"
Give the variables of T_n the linear order z_A>z_B if |A|<|B| or if |A|=|B| and A is lexicographically before B.
With respect to this ordering of variables, endow T_n with the graded reverse lexicographic (or grevlex ) term order.
In this setting, grevlex order is as follows.
Let (α_A)_A⊆ [n] and (β_A)_A⊆ [n] be vectors in _≥ 0^2^n with entries totally ordered by setting the A-th coordinate to be larger than the B-th coordinate if and only if z_A>z_B.
For two monomials in T_n, we have 

    ∏_A⊆ [n]z_A^α_A >_grevlex∏_A⊆ [n]z_A^β_A

 if either (1) ∑_A⊆ [n]α_A > ∑_A⊆ [n]β_A or (2) ∑_A⊆ [n]α_A = ∑_A⊆ [n]β_A and in (α_A-β_A)_A⊆ [n] the right most non-zero entry is negative.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,grevlex
"
We call a pair of subsets A and B such that A⊈ B and B⊈ A a Sperner 2-pair .
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,Sperner 2-pair
"
Given 0<p≤ 1, the relative density of the pair
(X,Y) is d_p(X,Y)=d(X,Y)/p. The pair (X,Y) is (,p)-regular
if |d_p(X',Y')-d_p(X,Y)|≤ for every
pair X'⊂ X and Y'⊂ Y with |X'|≥ |X| and |Y'|≥ |Y|. A partition V(G)=V_0⊔⋯⊔ V_k is called
(,p)-regular if |V_0|≤ n, |V_1|=⋯=|V_k|, and all but at
most k^2 of the pairs (V_i,V_j) with i,j ∈ [k] are
(,p)-regular.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,"relative density;(,p)-regular;(,p)-regular"
"
Given d∈[0,1], the (,d,p)-cluster graph associated to an
(,p)-regular partition V_0⊔⋯⊔ V_t of G is the
graph with vertex set {V_1,…,V_t} and edges V_iV_j whenever
(V_i,V_j) is an (,p)-regular pair with d_p(V_i,V_j)≥ d.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(,d,p)-cluster graph"
"
	Let =(A,≤) be a poset. Then  is called locally bounded if for every finite subset B of A there exist c,d∈ A such that c≤ B≤ d. 
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,locally bounded
"
	Let =(A,≤) be a poset. Then  is called X_5-dense if for all  a_1,a_2,a_3,a_4∈ A_4  with {a_1,a_2}≤{a_3,a_4}, there exists a c∈ A such that {a_1,a_2}≤ c≤{a_3,a_4}.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,X_5-dense
"
	Let =(A,<) be a strict poset. We say that   is X_5-dense if for every {a_1,a_2,a_3,a_4}∈ A with {a_1,a_2}<{a_3,a_4} there exists a c∈ A such that {a_1,a_2}<c<{a_3,a_4}. Moreover, we say that  is strictly locally bounded if for every finite set X⊆ A we have that neither _<X≠∅ nor _>X≠∅ is empty.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,X_5-dense;strictly locally bounded
"

  For z, z' ∈ D we say that a morphism _w_k  z_w_k  z' is illicit if it factors through some _y, where y is a longest coset representative for W_k \_n with y ∉ D'.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,illicit
"
  Let B be a finite dimensional associative graded algebra over a
  field  with a simple preserving duality and with equivalence
  classes of simple modules { L(λ)⟨ j ⟩λ∈Λ, j ∈} where (Λ,≺) is a partially ordered finite set. For each λ∈Λ let
  
  
  *  P(λ) denote the
    projective cover of L(λ),
  
  *  Δ(λ) be the
    maximal quotient of P(λ) such that
    [Δ(λ): L(μ)]=0 for all μ≻λ,
  
  *  Δ(λ)
    be the maximal quotient of Δ(λ) such that
    [Δ(λ): L(μ)]=0
    for all μ≽λ.
  
  Then B is properly stratified if the following conditions hold for
  every λ∈Λ:
  
  
  *  the kernel of the canonical epimorphism
    P(λ) Δ(λ) has a
    filtration with subquotients isomorphic to graded shifts of
    Δ(μ), μ≻λ;
  
  *  the kernel of the canonical epimorphism
    Δ(λ) Δ(λ) has a filtration with subquotients isomorphic
    to graded shifts of Δ(λ);
  
  *  the kernel of the canonical epimorphism
    Δ(λ) 
    L(λ) has a filtration with subquotient isomorphic to graded
    shifts of L(μ), μ≺λ.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,properly stratified
"
	For a graph G=(V,E) we call a partition V_1… V_t=V a t-cut . 
	We denote by E_G(V_1,…,V_t) the edges of the t-cut , i.e.,  
	those edges of G with its vertices in two different sets of the partition and we denote by
	e_G(V_1,…,V_t)=	|E_G(V_1,…,V_t)| the size of the t-cut .
	Moreover, we say a t-cut
	is balanced , if |V_1|≤…≤|V_t|≤ |V_1|+1. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O O O,t-cut;edges of the t-cut;size of the t-cut;balanced
"[(,p)-regular pair]
	
	Let >0, let p∈(0,1], let H=(V,E) be a graph, 
	and let X, Y⊆ V be non-empty and disjoint. We say the pair (X,Y) is (,p)-regular
	if 
	
    |d_H(X,Y)-d_H(X',Y')|< p

	for all subsets X'⊆ X and Y'⊆ Y with |X'|≥|X| and |Y'|≥|Y|.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,"(,p)-regular"
"The multivariate form associated with (<ref>) is defined by:
       
_;α(x,{β_e},{z_i}_i=1,2,3,s,w,q,t)= 
__^0(x,{β_e},{z_i}_i=1,⋯,n,z,s,w,q,t) 

       =   ∑_A 
 x^(s)(∏_e∈sβ_e)
(∏_i=1, ⋯, nz_i^B^i)z^F_(s)  
s^C_∂(s)    w^F_∂(s) q^E_∂(s) t^f(s) ,
for {β_e}_e∈ labelling the edges of the graph .",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Multivariate form
"[Witness graphs]
 A witness graph of depth j for x is a rooted subgraph W_j=W_j(x) of G_n,k satisfying the following:


  (I) The vertex set of W_j is V=∪_i=0^j V_i, where


  * V_i⊂ B_i for all i

  * V_j={x}


  (II) For i≥ 1, each vertex in V_i has at least one neighbor in V_i-1 and exactly r neighbors in V_0∪⋯∪ V_i-1.

If there are two adjacent vertices u and v in W_j, where u∈ V_s and v∈ V_t with s<t, then we say that v is a parent of u and we also say that u is a child of v. 
Hence, except the vertices in V_0, every vertex has r children, and except the root vertex, every vertex has at least one parent (there may be many). Finally,  although it is just a technicality, we view W_j as a directed graph, where the edges are oriented toward the children. (See Figure <ref>.)
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,witness graph of depth j for x
"
When a dataset Y = {A 𝐚_1,…,A𝐚_N} has the property that any other sparse coding (<ref>) of it is the same up to symmetry (<ref>), we say that Y has a unique sparse coding .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,unique sparse coding
"The arc chain (κ_t), 0≤ t≤ n, of a permutation
    π∈_n is defined by
    
    κ_t = κ_t(π) := |{i∈[t] |π_i > t}| = t - |Γ_π∩{x≤ t, y≤ t}|,

    that is, κ_t counts the number of π_1,…,π_t that are
greater than t.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Arc Chain
"
    For an (n,q)-arc chain κ, a bounding chain is any (∞,q)-arc chain  that
    is monotonically coupled with κ and satisfies κ_0 ≤_0 almost surely.
   Proposition <ref> implies that any bounding chain satisfies κ_t ≤_t, almost surely, for all 0≤ t ≤ n.",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,Bounding Chain
"[Arc Chain]
    The arc chain (κ_t), 0≤ t≤ n, of a permutation
    π∈_n is defined by
    
    κ_t = κ_t(π) := |{i∈[t] |π_i > t}| = t - |Γ_π∩{x≤ t, y≤ t}|,

    that is, κ_t counts the number of π_1,…,π_t that are
greater than t.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,arc chain
"
    A random sequence (κ_t), 0≤ t≤ n, is an (n,q)-arc chain , denoted κ∼_n,q,
    if κ is a time-inhomogeneous Markov chain with transition probabilities as in Proposition <ref>
    and some initial distribution κ_0 supported in {0,…,
    n}.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,"(n,q)-arc chain"
"
    A random sequence (_t)_t≥ 0 is an (∞,q)-arc chain , denoted ∼ _∞,q,
    if κ is a birth-and-death chain with transition
    probabilities given by
    
    [ _t+1 = _t - 1|_t]=(1-q^_t)^2,
       [ _t+1 = _t|_t]=2 q^_t - q^2_t - q^2_t+1,
       [ _t+1 = _t + 1|_t]=q^2_t+1.

",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(∞,q)-arc chain"
"[Bounding Chain]
    For an (n,q)-arc chain κ, a bounding chain is any (∞,q)-arc chain  that
    is monotonically coupled with κ and satisfies κ_0 ≤_0 almost surely.
   Proposition <ref> implies that any bounding chain satisfies κ_t ≤_t, almost surely, for all 0≤ t ≤ n.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bounding chain
