sentence,word_labels,plain_text_term
" 
	The rises of a Dyck path D are the indices 
    (D) {2≤ i ≤ n+m| a_i(D)>a_i-1(D)},
 or the vertical steps that are directly preceded by another vertical step. Taking a subset (D)⊆ (D) and decorating the corresponding vertical steps with a ∗, we obtain a decorated Dyck path , and we will refer to these vertical steps as decorated rises . 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,rises;decorated Dyck path;decorated rises
"
	Given a partially labelled Dyck path, we call zero valleys its vertical steps with label 0 (which are necessarily preceded by an horizontal step, that is why we call them valleys).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,zero valleys
" 
	We define the area of a (partially labelled) decorated Dyck path D as 
    (D) ∑_i∉(D) a_i(D).

",O O O B-MATH_TERM O O O O O O O O O O O O,area
" 
	Let D ∈(m,n). For 1 ≤ i < j ≤ n+m, we say that the pair (i,j) is an inversion if
	
		
  * either a_i(D) = a_j(D) and l_i(D) < l_j(D) ( primary inversion ),
		
  * or a_i(D) = a_j(D) + 1 and l_i(D) > l_j(D) ( secondary inversion ),
	
	where l_i(D) denotes the label of the vertical step in the i-th row.
	
	Then we define 
    (D)#{ 0≤ i < j ≤ n+m | (i,j)  is an inversion}.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,inversion;primary inversion;secondary inversion
"
	Let m∈ℕ, and let α=(α_1,α_2,…, α_l )∈ℕ^l be a weak composition of n∈ℕ.  An ordered multiset partition of type (m,α) is a ordered partition of the multiset M {0^m}∪{ i^α_i| 1≤ i≤ l } into sets called blocks . So even though an element might appear multiple times, it appears at most once in each block. The set of such ordered multiset partitions of type (m,α) with m+k blocks is denoted by (m,α)^k, and we set (m,n)^k:=∪_α(m,α)^k where α runs over all weak compositions of n. 
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ordered multiset partition;type;blocks
"
	Given π∈(m,n)^k, a primary diagonal inversion of π is a pair (i,j) such that
	
		
  * i appears in π to the left of j;
		
  * i and j are in distinct blocks;
		
  * j<i;
		
  * if i is the h-th smallest element in its block, then so is j.
	  
	A secondary diagonal inversion is a pair (i,j) such that 
	
		
  * i appears in π to the left of j;
		
  * i and j are in distinct blocks;
		
  * i<j;
		
  * if i is the h-th smallest element in its block, then j is the (h+1)-th smallest element in its block. 
	 We define (π) to be the number of diagonal inversions of π (primary or secondary). 
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,primary diagonal inversion;secondary diagonal inversion
"
	Let σ=σ_1⋯σ_n be a word of integers. A descent of σ is an i∈{1,2,…, n-1} such that σ_i>σ_i+1. The set of descents of σ is denoted by Des(σ).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,descent
"
	Given π∈(m,n)^k, consider the word σ=σ_1σ_2⋯σ_m+n obtained from π by writing the blocks one after the other, from left to right, with the elements of each block in decreasing order. We define another word w, recursively. Set w_0=0 and w_i=w_i-1+χ(σ_i  is minimal in its block), where χ is the function defined as χ(𝒫)=1 if the statement 𝒫 is true, and χ(𝒫)=0 otherwise. We define the major index of π as 
    (π) ∑_i ∈Des(σ) w_i.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,major index
"
	Given a partially labelled Dyck path D, we define its dinv reading word to be the word obtained by reading its positive labels along the diagonals, from bottom to top, from left to right. While we define its pmaj reading word to be the word obtained by reading its positive labels along the rows, from bottom to top.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,dinv reading word;pmaj reading word
"
	We define the set (m,n)^k of standardized ordered multiset partitions to be the set (m,(1,1,…,1))^k⊂(m,n)^k of all ordered multiset partitions of type (m,(1,1,…,1)) with m+k blocks. We define ^L(m,n)^k and ^R(m,n)^k as the subsets of (m,n)^k of the partitions that do not contain a 0 in their leftmost or rightmost block, respectively.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standardized ordered multiset partitions
