sentence,word_labels,plain_text_term
" 
        For two vectors v⃗, w⃗∈^n, say that v⃗≺w⃗ if v_i ≤ w_i for each i ∈ [n].  For a downset ⊂^n, denote by _ the set of minimal vectors in the
        complement of . It follows then that  can be described as
        precisely those vectors which avoid the vectors of , that
        is, 

        
    := {v⃗∈^n : b⃗_i ⊀v⃗, b⃗_i ∈}.


        For two vectors v⃗, w⃗∈^n, denote by v⃗∨w⃗ the minimal vector for which v⃗≺v⃗∨w⃗ and w⃗≺v⃗∨w⃗. It follows that (v⃗∨w⃗)_i =
        max(v⃗_i, w⃗_i) for each i ∈ [n]. 
      ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,avoid
" 
        Say that a peg permutation  is clean if () ⊄() for any shorter permutation . 
      ",O O O O O O B-MATH_TERM O O O O O O O O,clean
" 
        Let π = π_1 π_2 …π_n be a permutation written in one-line
        notation. A block of π is some contiguous string of entries 
        π_iπ_i + 1…π_i+k. 
        A prefix is a block which starts at π_1. 
      ",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O,block;prefix
"[Block Reversal]
        A block reversal operation consists of reversing the entries of
        any block of the permutation. This operation was first studied by
        Watterson, Ewens, Hall, and Morgan <cit.> and further
        investigated by Alpar-Vajk <cit.>.
      ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,block reversal
"[Block Transposition]
        A block transposition operation consists of moving one block
        from its current position to any other location in the permutation. 
        This operation was first studied by Bafna and Pevzner <cit.>. 
      ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,block transposition
"[Block Interchange]
        A block interchange operation consists of selecting two
        non-intersecting blocks of the permutation and interchanging them. 
        This operation was first studied by Christie <cit.>, and
        further investigated by Bóna and Flynn <cit.>. 
      ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,block interchange
"[Prefix Transposition]
        A prefix transposition operation consists of moving a prefix of
        the permutation to any other location in the permutation. 
        This operation was first studied by Dias and Meidanis <cit.>.
      ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,prefix transposition
"[Prefix Reversal]
        A prefix reversal operation consists of reversing the entries of a
        prefix of the permutation. This is sometimes referred to as the `pancake
        flipping operation', and was first studied by “Harry Dweighter”
        (actually, Jacob E. Goodman) as a Monthly
        problem <cit.> (and was also studied by Gates <cit.>). 
      ",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,prefix reversal;Monthly
"[Cut-Paste Sorting]
        A cut-paste operation consists of moving a block of the
        permutation, with the option to reverse its entries. 
        This operation was first studied by Cranston, Sudborough, and
        West <cit.>. 
      ",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,cut-paste
" permutation!plentiful
      
        Let π be a permutation of length n. Say that π is plentiful if it
        contains n distinct (n-1)-patterns. Equivalently, π is plentiful
        if and only if  is a one-to-one function. 
      ",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,plentiful
" bond
        Let π = π_1p_2 …π_n be a permutation, and let i ∈ [n-1]. Say
        that the pair (π_i, π_i+1) is a bond , of entries of π if
        π_i - π_i+1 = ± 1. We say that the sequence (π_i, π_i+1, …π_i+k-1) is a run of length k if, for 1 ≤ j ≤ k-2,
        the pair (π_i+j,π_i+j+1) is a bond. Denote by β(π) the
        number of bonds in π. 
      ",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,bond;run
" 
      Say that a permutation of length n π is k-plentiful if it has the maximal
      number of distinct (n-k)-patterns, i.e., if 
      
    || = nk.

    ",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,k-plentiful
" 
      Let π = π_1 π_2 …π_n ∈_n. For any two integers i,j
      ∈ [n], define the distance d_π(i,j) between i and j to be 
      
    d_π(i,j) = |i - j| + |π_i - π_j|.

      The minimum gap of π, denoted by (π), is defined to be
      the minimum distance between any two entries. Formally:
      
    (π) = min{ d_π(i,j) : 1 ≤ i, j ≤ n }.

    ",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,distance;minimum gap
" 
      Let π = π_1 π_2 …π_n ∈_n and let i,j ∈ [n] with i
      < j. The span of the indices i and j, denoted
      _π(i,j), is defined as the set of indices corresponding to
      entries which are between (i,π_i) and (j,π_j) either horizontally
      and vertically. Formally, when π_i < π_j we have
      
    _π(i,j) = {k : i < k < j}∪{k : π_i < π_k < π_j }.

      The case when π_i > π_j is defined analogously. 
    ",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,span
"[ c.f. Reiner–Stanton <cit.>]
  The triple
  
    ( G_k(V_α), ∑_λ⊂ (n-k)^k(λ;α,k) , T_α)

  exhibits the cyclic sieving phenomenon.
",O B-MATH_TERM O O O O O O O O O O O O O O O,c.f.
