sentence,word_labels,plain_text_term
"
A mancala configuration λ is a configuration
having a connected support of the form {1, …, ℓ} for some
ℓ = (λ) ∈.
The index (λ) is called the length
of the configuration.
In the special case of the zero configuration, we shall
conventionally define its length to be zero.
We shall denote by  the set of all mancala
configurations.
",O B-MATH_TERM I-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,mancala configuration;connected;length;zero
"
If λ∈, its mass is the number

    |λ| =
     ∑_i=1^∞λ_i =
     ∑_i=1^(λ)λ_i.

We denote by _n the set of all mancala
configurations of mass n.
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,mass
"[Sowing]

The sowing of a mancala configuration λ
is an operation on λ that results in a new configuration μ
= (λ) defined as follows:


    μ_i = 
    λ_i+1 + 1        if 1 ≤ i ≤λ_1,
    
    λ_i+1       if i > λ_1 .



Conventionally,  maps the empty configuration into itself.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sowing
"

A configuration is called monotone 

if it is weakly decreasing, i.e. if λ_i ≥λ_j
whenever i ≤ j.
",O O O O B-MATH_TERM O O O O O O O O O O O O O,monotone
"[Marching group]
For a given k ∈ we define the special mancala configuration
^k  with
mass T_k and length k, called  marching group
[Please note that this is not a group in the mathematical sense.]
of order k, as follows:


    ^k_i =
    
     k - i + 1        if i ≤ k ,
    
    
    0 .


",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,marching group;not
"[Augmented marching group]
A mancala configuration λ such that
^k ≤λ < ^k+1 for some
k ∈ is called an augmented marching group
of order k.
It satisfies T_k ≤ |λ| < T_k+1.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,augmented marching group
"[Depth and diameter]
  The depth of a configuration λ is its distance
  from the periodic configuration, i.e. the number of
  moves needed to reach periodicity.
  For n≥ 0 we call the depth of _n , denoted by (n),
  the maximal depth of all configurations λ with
  |λ|=n.

  The diameter of a configuration is the number of moves
  before the first repetition.
  It is equal to its depth plus the length of the period minus one.
  The maximal diameter of all configurations of mass n is called the
  diameter of _n .
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,depth;depth of _n;diameter;diameter of _n
"[gap]
We shall call gap an empty cell at the lowest energy
level, say k, that is not completely filled.  We shall think of a
gap as an absent seed , and in this respect we can follow
a gap through mancala moves as it rotates left along its energy level.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,gap;absent seed;follow
"[Heaviside configuration]
We define the Heaviside configuration ^n ∈_n by

    ^n_i = 
    1        if 1 ≤ i ≤ n,
    
    
    0        if i > n.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Heaviside configuration
"
We call augmented Heaviside sequence the configuration
of mass n = T_k + r, 1 ≤ r ≤ k+1,
and length ℓ = T_k + 1, which is obtained from ^ℓ by adding a seed in the
rightmost r-1 positions having index of the form T_p + 1 (in
particular there will be no added seeds if r=1).
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,augmented Heaviside sequence
"
Let us call truncated augmented Heaviside sequence such a configuration.
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,truncated augmented Heaviside sequence
"
For n = T_2r + r, r ≥ 1, we define the
biaugmented Heaviside sequence in the following way:
take the truncated augmented Heaviside sequence for n-1 = T_2r + r
- 1, and then add a third seed
in the pile with two seeds at position i = T_2r-1 + 1.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,biaugmented Heaviside sequence
"[Energy sequence]
Given a mancala configuration λ∈ we define the
energy sequence e = (λ) : → as follows:
setting = (λ) = max{λ_1, (λ)},
we define

    e_i = λ_i + i -1      i = 1,… ,


and extend it on  as a periodic function of period .
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,energy sequence
"[s-monotonicity]
Given s ≥ 1 and λ∈, we say that λ is
s-monotone if:


  (i) λ_1 ≤(λ) + 1, and

  (ii) its energy sequence e = (λ) satisfies the
inequality


    e_j ≤ e_i + 1     ∀  i < j ≤ i + s


(notice that the first requirement λ_1 ≤(λ) + 1 is
redundant if s≥ 2).

It is convenient to introduce also the (void) notion of 0-monotonicity,
satisfied by all mancala configurations.
",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,s-monotone
"[Increasing plateau]
Let s≥ 0. An increasing plateau of length s is a
subset of (s+2) consecutive values
e_i,e_i+1,…,e_i+s+1 of an energy sequence such that

    e_i<e_i+1=…=e_i+s<e_i+s+1      if s≥
      1
        e_i≤ e_i+1-2       if s=0.

",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,increasing plateau of length s
"
	The odometer function after k topplings u_k is defined as
	
    u_k(y) =  ∑_j≤ k: x_j=yμ_j(y)-μ_j+1(y),

	and represents the total mass emitted from a vertex y∈ during the first k topplings.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,odometer function
