sentence,word_labels,plain_text_term
"A pair (A,B) of subsets of G is a called a
  separation of order k in G if k = A ∩ B and
  there is no edge of G between A ∖ B and B ∖ A.",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,separation
"Let r>2 be an integer. The wheel of order r (denoted W_r) is a cycle of length r whose each vertex is adjacent to an extra vertex, in other words it is a the graph of the form

  
    G    = {o, w_1,…, w_r}
    G    = {w_1,w_2, w_2,w_3, …, w_r-1, w_r, w_r, w_1}∪{o,w_1, …, o,w_r}

(see Figure <ref> for an example)",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wheel
"Let r>2 be an integer. The double wheel of order r (denoted r) is a cycle of length r whose each vertex is adjacent to two different extra vertices, in other words it is the graph of the form
   
   
    G =    {o_1, o_2, w_1,…, w_r}
    G =    {w_1,w_2, w_2,w_3, …, w_r-1, w_r,
         w_r, w_1}
       ∪o_1,w_1, …,
           o_1,w_r
       ∪o_2,w_1, …,
         o_2,w_r

   (see Figure <ref> for an example)",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,double wheel
"[path decomposition, pathwidth]
  A path decomposition of a graph G is a tree
  decomposition T of G such that T is a
  path. Its width is the width of the tree decomposition T
  and the pathwidth of G, written (G), is the minimum
  width of any of its path decompositions.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,path decomposition;pathwidth
"[minor model]
  A minor model (sometimes abbreviated model ) of a graph
  H in a graph G is a pair ( M,φ) 
  where M is a collection of disjoint subsets
of G such that ∀ X ∈ M, GX
is connected and φH→ M is a
bijection that satisfies ∀{u,v}∈H, ∃ u'
∈φ(u), ∃ v' ∈φ(v), {u',v'}∈G. We say that a graph H is a minor of a graph G
(H  G) if there is a minor model of H in G. Notice that
H is a minor of G if H can be obtained by a subgraph of G
after contracting edges.
",O O O B-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,minor model;model;minor
"[linked sets]
Let G be a graph and S ⊆G. The set S is said to be
linked in G if for every two subsets X_1, X_2 of S (not
necessarily disjoint) such that X_1 = X_2, there is
a set Q of X_1 (vertex-)disjoint paths between X_1 and X_2 in G whose
length is not one (but can be null) and whose endpoints only are in S.
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linked
"[left-contains, <cit.>]
  Let H be a graph on r vertices, G a graph and (A,B) a
  separation of order r in G. We say that (A,B)
  left-contains H if GA contains a minor model M of H
  such that ∀ M ∈ M, M ∩ (A ∩ B) = 1
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,left-contains
"[Trees and cycles]
Given a tree T we denote by T the set of its leaves,  vertices of degree 1
and by (T) its diameter, that is the maximum length (in number of edges) of a path
in T.

For every two vertices u,v ∈T,
there is exactly one path in T between u and v, that we denote
by uTv. Also, given that uTv has at least 2
vertices, we denote by uTv
(resp. uTv) the path uTv without vertex
u (resp. v).

Let C be a cycle on which we fixed some orientation.
Then, there is exactly one path following this orientation between any two
vertices u,v ∈C. Similarly, we denote this path by
uCv and we define uCv and
uCv as we did for the tree.

In a rooted tree T 
of root r, the least common ancestor of two vertices u and
v, written T(u,v) is the first common vertex of the paths
uTr and vTr. We refer to the root of T
by the notation (T).

For every integer h>0, we denote by B_h the complete binary tree
of height h.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,least common ancestor
"[wheel]
  Let r>2 be an integer. The wheel of order r (denoted W_r) is a cycle of length r whose each vertex is adjacent to an extra vertex, in other words it is a the graph of the form

  
    G    = {o, w_1,…, w_r}
    G    = {w_1,w_2, w_2,w_3, …, w_r-1, w_r, w_r, w_1}∪{o,w_1, …, o,w_r}

(see Figure <ref> for an example)
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wheel
"[double wheel]
   Let r>2 be an integer. The double wheel of order r (denoted r) is a cycle of length r whose each vertex is adjacent to two different extra vertices, in other words it is the graph of the form
   
   
    G =    {o_1, o_2, w_1,…, w_r}
    G =    {w_1,w_2, w_2,w_3, …, w_r-1, w_r,
         w_r, w_1}
       ∪o_1,w_1, …,
           o_1,w_r
       ∪o_2,w_1, …,
         o_2,w_r

   (see Figure <ref> for an example)
 ",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,double wheel
