sentence,word_labels,plain_text_term
"
Let G be a finite group and let X→ S be a family of stable curves of genus g with n marked disjoint sections s_1,…, s_n.  Let μ=(r_1,…, r_n) be a n-tuple of natural numbers that divide #(G), and denote k_i=#(G)/r_i for i=1,…, n. An admissible G-cover of X consists of a finite morphism f X'→ X from a family of stable curves X'→ S that is Galois and unramified away from the sections of X, an action of G on X', and disjoint sections s'_ij of X' over S for i=1,…,n and j=1,…,k_i, 

subject to the following conditions: 


  * The map f:X'→ X is a principal G-bundle away from the nodes and sections of X.

  * The preimage of the set of nodes in X is precisely the set of nodes of X'.

  * The preimage of a section s_i is precisely given by the sections s'_i1,…, s'_ik_i.

  * Let p be a node in X and p' a node of X' above p. Then étale-locally p' is given by x'y'=t for t∈_S and p is étale-locally given by xy=t^r for some integer r≥ 1 with x'=x^r and y'=y^r, and the stabilizer of G at p' is cyclic of order r and operates via 

    (x',y')⟼ (ζ x',ζ^-1 y')

for an r-th root of unity ζ∈μ_r. 

  * Étale-locally near the sections s_i and s'_ij respectively, the morphism f is given by _S[t_i]→_S[t_ij'] with (t_ij')^r_i=t_i, and the stabilizer of G along s_ij is cyclic or order r_i and operates via t'_ij↦ζ t, for an r_i-th root of unity ζ∈μ_r_i.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,admissible G-cover
"
  Let π∈_n and let x,y be a pair of rooks that is a descent,
  i.e. y_i=x_i-1 and x_j<y_j.
  Then, x,y is a light reduction pair if
  we have the situation in Figure <ref>(a), i.e.
  
  
  * there is no rook a with a_i<y_i and a_j>y_j, and
  
  * there is no rook a with a_i>x_i and x_j<a_j<y_j.
  
  The pair x,y is called a heavy reduction pair if we have the 
  situation
  in Figure <ref>(b), i.e.
  
  
  * there is no rook a with a_i>x_i and a_j<x_j,
  
  * there is no rook a with a_i<y_i and a_j>y_j, and
  
  * there is no pair of rooks a,b such that
    a_i<y_i and b_i>x_i and x_j<a_j<b_j<y_j (or, equivalently,
there is some x_j≤ j<y_j such that the regions
[1,y_i-1]×[x_j+1,j] and [x_i+1,n]×[j+1,y_j-1] are both
empty).
  
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,light reduction pair;heavy reduction pair
"  A local modification rule is a pair (A,T), where A is a finite set, and T: 2^A ⊎ [2]2→{0,1} is a map from graphs on A ∪ [2] to {0,1}, where [2] := {1,2}, which is symmetric with respect to interchange of the 1 and 2 labels.  Given any vertex set V, we define a modification map T^(V): 2^A ⊎ V2→ 2^V2 by declaring an edge (v_1,v_2) in V to lie in T^(V)(G) for some G ∈ 2^A ⊎ V2 if and only if T( {0,1}_2^(𝕀_A ⊕ϕ)(G) ) = 1, where 𝕀_A ⊕ϕ: A ⊎ [2] → A ⊎{v_1,v_2} is the map which is the identity on A and maps 1,2 to v_1,v_2 respectively.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Local modification rule
"  A vertex set is any set which is at most countable.  If V and W are vertex sets, we define a morphism from W to V to be an injective map ϕ: W → V, and use (W,V) to denote the space of such morphisms.  We use 𝕀_V ∈(V,V) to denote the identity map from V to itself, and if W ⊂ V, we use ι_W ⊂ V∈(W,V) to denote the inclusion map.  If N is a non-negative integer, we use [N] := { 1,…,N} to denote the vertex set of integers from 1 to N.  If v_1,…,v_N are distinct vertices of V, we use (v_1,…,v_N) ∈([N],V) to denote the morphism that sends i to v_i for all i ∈ [N] (in particular, we canonically embed ([N],V) in V^N, and the unique element of ([0],V) is denoted ()).  If V is a set, we use |V| to denote the cardinality of V, and for any k ≥ 0 we let

    Vk := { e ⊂ V: |e| = k }≡([k],V)/([k],[k])

denote the k-element subsets of V.  If V, W are vertex sets, we use V ⊎ W := (V ×{0}) ∪ (W ×{1}) to denote the disjoint union of V and W.  We often abuse notation and view V and W as subsets of V ⊎ W.  If ϕ_1 ∈(W_1,V_1) and ϕ_2 ∈(W_2,V_2), we use ϕ_1 ⊕ϕ_2 ∈(W_1 ⊎ W_2, V_1 ⊎ V_2) to denote the direct sum of ϕ_1 and ϕ_2.",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Vertex sets
"A finite palette is a sequence K = (K_j)_j=0^∞ of finite non-empty sets, all but finitely many of which are singleton sets.  We refer to the singleton components as points and denote them by .  We define the order of K to be the greatest integer k for which K_k is not a point (or -1 if all components are points).  We shall often abbreviate K as (K_0,…,K_k) (thus discarding the trivial palettes K_j = for j > k).  For any k ≥ 0, we define the monochromatic palette {0,1}_k of order k to be the palette whose k^þ component is {0,1} and all other components are points.  If j ∈, we let K_≤ j (resp. K_<j, K_≥ j, K_>j, K_=j) be the palette whose i^þ component is K_i when i ≤ j (resp. i < j, i ≥ j, i>j, i=j), and is  otherwise, thus for instance K = K_≥ 0 = K_>-1.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Palettes
"  If V is a vertex set, we define a K-coloured (directed) hypergraph to be a tuple G = (G_j)_j=0^∞, where each G_j: ([j],V) → K_j is a function.  (Note that G_j will be trivial when K_j is a point, and so only finitely many of the G_j are of any interest.  We will often abuse notation slightly by omitting the trivial components G_j of a hypergraph.)  We let

    K^(V)≡∏_j=0^∞ K_j^([j],V)

denote the collection of all K-coloured hypergraphs on V.  We say that the hypergraph is undirected if we have the symmetry property G_j( ϕ∘σ ) = G_j(ϕ) for all j ≥ 0, all σ∈([j],[j]), and all ϕ∈([j],V).  If ϕ∈(W,V) is a morphism between vertex sets, we define the pullback map K^(ϕ): K^(V)→ K^(W) by defining K^(ϕ)(G)_j(ψ) := G_j(ϕ∘ψ) for all G = (G_j)_j=0^∞∈ K^(V), j ≥ 0, and ψ∈([j],W). If W is a subset of V, we write G⇂_W for K^(ι_W ⊂ V)(G), and refer to G⇂_W as the restriction of G to W.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Hypergraphs
"A contravariant functor Z is an assignment of a sub-Cantor space Z^(V) to every vertex set V, together with a probability kernel Z^(ϕ): Z^(V)→ Z^(W) for every morphism[Recall that in the category of vertex sets (as opposed to that of sub-Cantor spaces), the morphisms are just the (deterministic) injective maps between vertex sets.] ϕ∈(W,V) between vertex sets, such that Z^(𝕀_V): Z^(V)→ Z^(V) is the identity probability kernel on Z^(V) for every vertex sets V, and such that Z^(ϕ∘ψ) = Z^(ψ)∘ Z^(ϕ) for any morphisms ϕ∈(W,V) and ψ∈(V,U) between vertex sets.  We say that the contravariant functor is deterministically continuous (resp. weakly continuous ) if all the probability kernels Z^(ϕ) are deterministically continuous (resp. weakly continuous).  If z ∈ Z^(V) and W ⊂ V, we write z⇂_W ∈ Z^(W) for Z^(ι_W ⊂ V)(z), and refer to z⇂_W as the restriction of z to W. Similarly, if μ∈(Z^(V)) and W ⊂ V, we write μ⇂_W ∈(Z^(W)) for the projected measure Z^ι_W ⊂ V∘μ.

If Z is a contravariant functor and S is a vertex set, we define the shift Z^⊎ S to be the contravariant functor given by requiring that

    (Z^⊎ S)^(V) := Z^(V ⊎ S)

for all vertex sets V and

    (Z^⊎ S)^(ϕ) := Z^(ϕ⊕𝕀_S)

for all morphisms ϕ.  One easily verifies that Z^⊎ S is a contravariant functor, which is deterministically continuous (resp. weakly continuous) if Z is.",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,Contravariant functor
"  A natural transformation N: Z → Y between two contravariant functors Z, Y is an assignment of a probability kernel N^(V): Z^(V)⇝ Y^(V) for every vertex set V, such that the diagram

    Z^(V)             @>N^(V)>>   Y^(V)
    
    @VVZ^(ϕ)V                   @VVY^(ϕ)V            
    
    Z^(W)             @>N^(W)>>   Y^(W)

commutes for every morphism ϕ∈(W,V) between vertex sets (the horizontal arrows here being probability kernels rather than continuous maps).  We say that the natural transformation is deterministically continuous (resp. weakly continuous ) if all the probability kernels N^(V) are deterministically continuous (resp. weakly continuous).

An exchangeable Z-recipe on a contravariant functor Z is a natural transformation μ: → Z from the trivial functor to Z, or equivalently an assignment of a probability measure μ^(V)∈(Z^(V)) to every vertex set V, such that one has the exchangeability property

    Z^(ϕ)∘μ^(V) = μ^(W)

for all morphisms ϕ∈(W,V) between two vertex sets.  If S is a vertex set, we define the exchangeable Z^⊎ S-recipe μ^⊎ S: → Z^⊎ S by the formula (μ^⊎ S)^(V) := μ^(V ⊎ S).",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Natural transformation
"  If V is a vertex set, G ≤(V,V) and a_k ∈ A_=k^(V), we define the cell

    C_V,G,a_k := { z ∈ (Z_=k^(V))^G: α_=k^(V)(z) = a_k};

this is a compact subspace of Z_=k^(V).",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,Cell
"We arbitrarily select a default point z_* ∈ Z_k.  For any V, we define z_*^(V)∈ Z_k^(V) by setting z_*^(V)(ϕ) := z_*
for all ϕ∈([k],V).",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,Default point
"[Testability for graph properties]<cit.>  A graph property  is said to be locally testable with one-sided error , or testable for short, if for every > 0 there exists N ≥ 1 and a real number δ > 0 with the following property: whenever G = (V,E) is a graph with N ≤ |V| < ∞ which locally almost obeys  in the sense that

    1/|VN| |{ W ∈VN: G ⇂_W ∈^(W)}| ≥ 1-δ

(thus most N-element induced subgraphs of G obey ), then there exists G' = (V,E') obeying  which is close to G in the sense that 1/V2 |E Δ E'| ≤.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,locally testable with one-sided error;testable
"[Local modification rule]  A local modification rule is a pair (A,T), where A is a finite set, and T: 2^A ⊎ [2]2→{0,1} is a map from graphs on A ∪ [2] to {0,1}, where [2] := {1,2}, which is symmetric with respect to interchange of the 1 and 2 labels.  Given any vertex set V, we define a modification map T^(V): 2^A ⊎ V2→ 2^V2 by declaring an edge (v_1,v_2) in V to lie in T^(V)(G) for some G ∈ 2^A ⊎ V2 if and only if T( {0,1}_2^(𝕀_A ⊕ϕ)(G) ) = 1, where 𝕀_A ⊕ϕ: A ⊎ [2] → A ⊎{v_1,v_2} is the map which is the identity on A and maps 1,2 to v_1,v_2 respectively.   
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,local modification rule;modification map
"[Weak local repairability]  Let 𝒫 be a graph property.  We say that 𝒫 is weakly locally repairable if for every > 0 there exists a finite set A, an integer N ≥ |A|+2, and a δ > 0 with the following property: if G = (V,E) is a graph with N ≤ |V| < ∞ which almost obeys 𝒫 in the sense of (<ref>), then there exists an embedding of A in V (thus identifying V with A ⊎ V' for some |V'| = |V| - |A|) and a local modification rule (A,T) such that G' = (V',E') := T^(V')(G) obeys 𝒫, and G' is close to G in the sense that 

    |E' Δ (E⇂_V')| ≤ |V'2|

where E⇂_V' := E ∩V'2.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weakly locally repairable
"[Vertex sets]  A vertex set is any set which is at most countable.  If V and W are vertex sets, we define a morphism from W to V to be an injective map ϕ: W → V, and use (W,V) to denote the space of such morphisms.  We use 𝕀_V ∈(V,V) to denote the identity map from V to itself, and if W ⊂ V, we use ι_W ⊂ V∈(W,V) to denote the inclusion map.  If N is a non-negative integer, we use [N] := { 1,…,N} to denote the vertex set of integers from 1 to N.  If v_1,…,v_N are distinct vertices of V, we use (v_1,…,v_N) ∈([N],V) to denote the morphism that sends i to v_i for all i ∈ [N] (in particular, we canonically embed ([N],V) in V^N, and the unique element of ([0],V) is denoted ()).  If V is a set, we use |V| to denote the cardinality of V, and for any k ≥ 0 we let

    Vk := { e ⊂ V: |e| = k }≡([k],V)/([k],[k])

denote the k-element subsets of V.  If V, W are vertex sets, we use V ⊎ W := (V ×{0}) ∪ (W ×{1}) to denote the disjoint union of V and W.  We often abuse notation and view V and W as subsets of V ⊎ W.  If ϕ_1 ∈(W_1,V_1) and ϕ_2 ∈(W_2,V_2), we use ϕ_1 ⊕ϕ_2 ∈(W_1 ⊎ W_2, V_1 ⊎ V_2) to denote the direct sum of ϕ_1 and ϕ_2.
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,vertex set;morphism
"[Palettes] A finite palette is a sequence K = (K_j)_j=0^∞ of finite non-empty sets, all but finitely many of which are singleton sets.  We refer to the singleton components as points and denote them by .  We define the order of K to be the greatest integer k for which K_k is not a point (or -1 if all components are points).  We shall often abbreviate K as (K_0,…,K_k) (thus discarding the trivial palettes K_j = for j > k).  For any k ≥ 0, we define the monochromatic palette {0,1}_k of order k to be the palette whose k^þ component is {0,1} and all other components are points.  If j ∈, we let K_≤ j (resp. K_<j, K_≥ j, K_>j, K_=j) be the palette whose i^þ component is K_i when i ≤ j (resp. i < j, i ≥ j, i>j, i=j), and is  otherwise, thus for instance K = K_≥ 0 = K_>-1.
",O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,finite palette;points;order;monochromatic palette
"[Hypergraphs]  If V is a vertex set, we define a K-coloured (directed) hypergraph to be a tuple G = (G_j)_j=0^∞, where each G_j: ([j],V) → K_j is a function.  (Note that G_j will be trivial when K_j is a point, and so only finitely many of the G_j are of any interest.  We will often abuse notation slightly by omitting the trivial components G_j of a hypergraph.)  We let

    K^(V)≡∏_j=0^∞ K_j^([j],V)

denote the collection of all K-coloured hypergraphs on V.  We say that the hypergraph is undirected if we have the symmetry property G_j( ϕ∘σ ) = G_j(ϕ) for all j ≥ 0, all σ∈([j],[j]), and all ϕ∈([j],V).  If ϕ∈(W,V) is a morphism between vertex sets, we define the pullback map K^(ϕ): K^(V)→ K^(W) by defining K^(ϕ)(G)_j(ψ) := G_j(ϕ∘ψ) for all G = (G_j)_j=0^∞∈ K^(V), j ≥ 0, and ψ∈([j],W). If W is a subset of V, we write G⇂_W for K^(ι_W ⊂ V)(G), and refer to G⇂_W as the restriction of G to W.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,K-coloured (directed) hypergraph;undirected;pullback map;restriction
