sentence,word_labels,plain_text_term
"
A graph G is said to be -convergent if {^n(G): n ∈ℕ} is finite; otherwise it is -divergent .

A graph H is said to be an -root of G if (H) is isomorphic to G, (H)≅ G.
The -depth of G is 

    sup{n ∈ℕ : G≅^n(H)  for some graph  H}.

The -depth of a graph G that has no -root is said to be zero.

The graph G is said to be -periodic if there exists a positive integer n such that ^n(G)=G.  The least such integer is called the -periodicity of G.  
If n=1, G is called -stable .
",O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O,-convergent;-divergent;-root;-depth;-periodic;-periodicity;-stable
"
		An acyclic connected graph is called a tree . A finite disjoint union of trees is said to be a forest .
	",O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O,tree;forest
"
		For n ∈ let  be a labeled forest with n vertices. The chain group of , which we denote by G_, is the subgroup of S_n generated by all cycles (i_1  … i_m) such that i_1, …, i_m is a maximal path in .
	",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chain group
"
		We say that a tree is an antenna if it has exactly one vertex of degree three and exactly one maximal path of length two.
	",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,antenna
"
		Let G be a graph, and let G' be a subgraph of G. We say that G' is an extended subgraph of G is every leaf of G' is also a leaf of G. 
	",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,extended subgraph
"
Let G and H be two (multi-)graphs on the same vertex set [n]:={1,…, n} for some positive integer n. Then we define their jumble norm distance as

    d_⊠(G, H)=1/n·max_S,T⊆ [n]1/√(st)|∑_i∈ S, j∈ T U_ij-V_ij|,

where U_ij and V_ij denote the multiplicity of edge ij in G and H, respectively.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,jumble norm distance
"
Consider the graphical construction for (λ, μ) such that μ >μ_c and μ≥λ>0. 
Consider ζ_t^O, define r_t =supℐ(ζ_t^O), define also the stopping times τ_k = inf{t: r_t=k}, k≥0. Let η_k be as in Definition <ref>. Our break points, which we are about to define, is the unique strictly increasing, in space and in time, subsequence of the space-time points k ×τ_k, k≥1, such that  ζ_t^[η_k,τ_k]. The origin 0 × 0 is a break point, i.e. our subsequence is identified on {ζ_t^O}. Define (K_0, τ_K_0)= (0, 0). For all n≥0 and K_n<∞ we inductively define

    K_n+1 = inf{k ≥ K_n+1:  ζ_t^[η_k,τ_k]},
  
and X_n+1 = K_n+1-K_n, additionally we define Ψ_n+1 = τ_K_n+1 - τ_K_n, and also
M_n =K_n -inf_τ_K_n≤ t < τ_K_n+1 r_t. The space-time points K_n×τ_K_n, n≥0, are our  break points .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,break points
"
    
    Let A = (α_1,α_2,…,α_k,α_k+1) be a
    (k+1)-tuple of permutations of [n] in which α_k+1 is the
    identity permutation. Let
    M = (μ_1,μ_2,…,μ_k) be a k-tuple of
    operation sequences, each of length n+1.
    We call T=(A,M) a trace of length n and
    order k, and M its sorting plan , if the following
    conditions are satisfied for i=1,…,k:
    
    
  *  The word μ_i records the sequence of
      operations performed by the pop-stack operator when applied to
      α_i—in symbols, (α_i)=μ_i. As to the
      picture of the trace, two adjacent numbers form an ascent if and
      only if they are separated by a bar.
    
  *  The sequence of permutations in A records
      repeated application of the pop-stack operator to the permutation
      α_1—in symbols, P(α_i) = α_i+1.  Or,
      assuming the first condition is satisfied,
      (α_i,μ_i) = α_i+1, where the operator 
      is defined below.
    
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O B-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,trace;length;order;sorting plan
"
  
  Let π be a permutation of [n] and μ=c_1c_2… c_n+1 be an
  operation sequence. Let
  i_1< i_2< …< i_k be the sequence of indices i for which
  c_i=.  Write π=γ_1γ_2…γ_k-1, where
  |γ_j|=i_j+1-i_j for j=1,…,k-1. In other words, the
  length of γ_j is the same as the length of the jth block of
  π with respect to μ.  Define
  (π,μ) = γ_1^rγ_2^r…γ_k-1^r, where ( · )^r is the reversal operator.
  We call this the blockwise reversal of π according to μ .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,blockwise reversal of π according to μ
"
  Let T be a semitrace of length n and let a and b be two
  distinct elements of [n]. We call (a,b) a violating pair of
  T if, in any row, a and b occur in adjacent positions such that
  they violate Property <ref>. That is, a and b form a
  descent and are separated by a bar, or a and b form an ascent and
  are not separated by a bar.
",O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,violating pair
