MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.6015990639625585,0.7011363636363637,0.6475650713685978,4400,0.6015990639625585,0.7011363636363637,0.6475650713685978,4400,0.6015990639625585,0.7011363636363637,0.6475650713685978,4400,0.6015990639625585,0.7011363636363637,0.6475650713685978,4400,1024,roberta-base,1
0.6874685455460493,0.5749158249158249,0.6261746504698602,4752,0.6874685455460493,0.5749158249158249,0.6261746504698602,4752,0.6874685455460493,0.5749158249158249,0.6261746504698602,4752,0.6874685455460493,0.5749158249158249,0.6261746504698602,4752,1024,roberta-base,2
0.7118871725990598,0.7227272727272728,0.7172662681854065,4400,0.7118871725990598,0.7227272727272728,0.7172662681854065,4400,0.7118871725990598,0.7227272727272728,0.7172662681854065,4400,0.7118871725990598,0.7227272727272728,0.7172662681854065,4400,2048,roberta-base,1
0.729227761485826,0.6279461279461279,0.6748077792853913,4752,0.729227761485826,0.6279461279461279,0.6748077792853913,4752,0.729227761485826,0.6279461279461279,0.6748077792853913,4752,0.729227761485826,0.6279461279461279,0.6748077792853913,4752,2048,roberta-base,2
0.5862417804754679,0.7527603377354406,0.6591469194312797,4619,0.5862417804754679,0.7527603377354406,0.6591469194312797,4619,0.5862417804754679,0.7527603377354406,0.6591469194312797,4619,0.5862417804754679,0.7527603377354406,0.6591469194312797,4619,2048,roberta-base,3
0.6555934638175615,0.7626906204303322,0.705098493626883,4787,0.6555934638175615,0.7626906204303322,0.705098493626883,4787,0.6555934638175615,0.7626906204303322,0.705098493626883,4787,0.6555934638175615,0.7626906204303322,0.705098493626883,4787,2048,roberta-base,4
0.6794019933554817,0.6761927255550307,0.6777935606060607,4234,0.6794019933554817,0.6761927255550307,0.6777935606060607,4234,0.6794019933554817,0.6761927255550307,0.6777935606060607,4234,0.6794019933554817,0.6761927255550307,0.6777935606060607,4234,2048,roberta-base,5
0.6760150690665551,0.6979256698357822,0.6867956623431852,4628,0.6760150690665551,0.6979256698357822,0.6867956623431852,4628,0.6760150690665551,0.6979256698357822,0.6867956623431852,4628,0.6760150690665551,0.6979256698357822,0.6867956623431852,4628,2048,roberta-base,6
0.7386415787058284,0.6915145005370569,0.7143015644069677,4655,0.7386415787058284,0.6915145005370569,0.7143015644069677,4655,0.7386415787058284,0.6915145005370569,0.7143015644069677,4655,0.7386415787058284,0.6915145005370569,0.7143015644069677,4655,2048,roberta-base,7
0.6954765751211631,0.7728904847396768,0.732142857142857,4456,0.6954765751211631,0.7728904847396768,0.732142857142857,4456,0.6954765751211631,0.7728904847396768,0.732142857142857,4456,0.6954765751211631,0.7728904847396768,0.732142857142857,4456,2048,roberta-base,8
0.6285880527540729,0.743348623853211,0.6811685582177386,4360,0.6285880527540729,0.743348623853211,0.6811685582177386,4360,0.6285880527540729,0.743348623853211,0.6811685582177386,4360,0.6285880527540729,0.743348623853211,0.6811685582177386,4360,2048,roberta-base,9
