MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.6808272778088318,0.6965970832141836,0.6886219081272085,3497,0.6808272778088318,0.6965970832141836,0.6886219081272085,3497,0.6808272778088318,0.6965970832141836,0.6886219081272085,3497,0.6808272778088318,0.6965970832141836,0.6886219081272085,3497,10240,InriaValda/cc_math_roberta_ep01,3
0.7197727887476332,0.721529284164859,0.7206499661475965,3688,0.7197727887476332,0.721529284164859,0.7206499661475965,3688,0.7197727887476332,0.721529284164859,0.7206499661475965,3688,0.7197727887476332,0.721529284164859,0.7206499661475965,3688,10240,InriaValda/cc_math_roberta_ep01,4
0.6339479392624728,0.7145476772616137,0.67183908045977,3272,0.6339479392624728,0.7145476772616137,0.67183908045977,3272,0.6339479392624728,0.7145476772616137,0.67183908045977,3272,0.6339479392624728,0.7145476772616137,0.67183908045977,3272,10240,InriaValda/cc_math_roberta_ep01,5
0.6840473506200676,0.6859807801017525,0.6850127011007621,3538,0.6840473506200676,0.6859807801017525,0.6850127011007621,3538,0.6840473506200676,0.6859807801017525,0.6850127011007621,3538,0.6840473506200676,0.6859807801017525,0.6850127011007621,3538,10240,InriaValda/cc_math_roberta_ep01,6
0.7260193605162805,0.6878821567537521,0.706436420722135,3598,0.7260193605162805,0.6878821567537521,0.706436420722135,3598,0.7260193605162805,0.6878821567537521,0.706436420722135,3598,0.7260193605162804,0.6878821567537521,0.706436420722135,3598,10240,InriaValda/cc_math_roberta_ep01,7
0.701010101010101,0.7224866151100535,0.7115863483228358,3362,0.701010101010101,0.7224866151100535,0.7115863483228358,3362,0.701010101010101,0.7224866151100535,0.7115863483228358,3362,0.701010101010101,0.7224866151100535,0.7115863483228357,3362,10240,InriaValda/cc_math_roberta_ep01,8
0.6411647159577505,0.6785498489425982,0.6593277557610451,3310,0.6411647159577505,0.6785498489425982,0.6593277557610451,3310,0.6411647159577505,0.6785498489425982,0.6593277557610451,3310,0.6411647159577505,0.6785498489425982,0.659327755761045,3310,10240,InriaValda/cc_math_roberta_ep01,9
0.6665865384615385,0.7660220994475138,0.7128534704370179,3620,0.6665865384615385,0.7660220994475138,0.7128534704370179,3620,0.6665865384615385,0.7660220994475138,0.7128534704370179,3620,0.6665865384615386,0.7660220994475138,0.7128534704370179,3620,10240,InriaValda/cc_math_roberta_ep01,10
0.6806179775280898,0.7333535108958837,0.7060023310023309,3304,0.6806179775280898,0.7333535108958837,0.7060023310023309,3304,0.6806179775280898,0.7333535108958837,0.7060023310023309,3304,0.6806179775280898,0.7333535108958837,0.7060023310023309,3304,10240,InriaValda/cc_math_roberta_ep01,1
0.6731355697255337,0.695303550973654,0.6840400056345964,3492,0.6731355697255337,0.695303550973654,0.6840400056345964,3492,0.6731355697255337,0.695303550973654,0.6840400056345964,3492,0.6731355697255337,0.695303550973654,0.6840400056345964,3492,10240,InriaValda/cc_math_roberta_ep01,2
