MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,2048,InriaValda/cc_math_roberta_ep01,1
0.5265526552655265,0.5025773195876289,0.5142857142857143,3492,0.5265526552655265,0.5025773195876289,0.5142857142857143,3492,0.5265526552655265,0.5025773195876289,0.5142857142857143,3492,0.5265526552655265,0.5025773195876289,0.5142857142857143,3492,2048,InriaValda/cc_math_roberta_ep01,2
0.5714951094550536,0.35087217615098654,0.4347980155917789,3497,0.5714951094550536,0.35087217615098654,0.4347980155917789,3497,0.5714951094550536,0.35087217615098654,0.4347980155917789,3497,0.5714951094550536,0.35087217615098654,0.4347980155917789,3497,2048,InriaValda/cc_math_roberta_ep01,3
0.5636252670125115,0.5008134490238612,0.5303661162957645,3688,0.5636252670125115,0.5008134490238612,0.5303661162957645,3688,0.5636252670125115,0.5008134490238612,0.5303661162957645,3688,0.5636252670125115,0.5008134490238612,0.5303661162957645,3688,2048,InriaValda/cc_math_roberta_ep01,4
0.5433344935607379,0.47707823960880197,0.5080553295362084,3272,0.5433344935607379,0.47707823960880197,0.5080553295362084,3272,0.5433344935607379,0.47707823960880197,0.5080553295362084,3272,0.5433344935607379,0.47707823960880197,0.5080553295362084,3272,2048,InriaValda/cc_math_roberta_ep01,5
0.5673640167364017,0.5749010740531374,0.5711076793485891,3538,0.5673640167364017,0.5749010740531374,0.5711076793485891,3538,0.5673640167364017,0.5749010740531374,0.5711076793485891,3538,0.5673640167364017,0.5749010740531374,0.5711076793485891,3538,2048,InriaValda/cc_math_roberta_ep01,6
0.508605188800411,0.5503057254030017,0.5286343612334802,3598,0.508605188800411,0.5503057254030017,0.5286343612334802,3598,0.508605188800411,0.5503057254030017,0.5286343612334802,3598,0.508605188800411,0.5503057254030017,0.5286343612334802,3598,2048,InriaValda/cc_math_roberta_ep01,7
0.49171270718232046,0.5559190957763236,0.5218483875471172,3362,0.49171270718232046,0.5559190957763236,0.5218483875471172,3362,0.49171270718232046,0.5559190957763236,0.5218483875471172,3362,0.49171270718232046,0.5559190957763236,0.5218483875471172,3362,2048,InriaValda/cc_math_roberta_ep01,8
0.44648786717752237,0.5280966767371601,0.4838754325259515,3310,0.44648786717752237,0.5280966767371601,0.4838754325259515,3310,0.44648786717752237,0.5280966767371601,0.4838754325259515,3310,0.4464878671775223,0.5280966767371601,0.4838754325259515,3310,2048,InriaValda/cc_math_roberta_ep01,9
0.5258374448195274,0.5593922651933702,0.5420961049390979,3620,0.5258374448195274,0.5593922651933702,0.5420961049390979,3620,0.5258374448195274,0.5593922651933702,0.5420961049390979,3620,0.5258374448195274,0.5593922651933702,0.5420961049390979,3620,2048,InriaValda/cc_math_roberta_ep01,10
