MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.7164784245583551,0.7393903167961745,0.7277540814825711,3346,0.7164784245583551,0.7393903167961745,0.7277540814825711,3346,0.7164784245583551,0.7393903167961745,0.7277540814825711,3346,0.716478424558355,0.7393903167961745,0.7277540814825711,3346,2048,allenai/scibert_scivocab_uncased,1
0.6587440580435326,0.7442057659694743,0.6988719309887192,3538,0.6587440580435326,0.7442057659694743,0.6988719309887192,3538,0.6587440580435326,0.7442057659694743,0.6988719309887192,3538,0.6587440580435326,0.7442057659694743,0.6988719309887192,3538,2048,allenai/scibert_scivocab_uncased,2
0.7139261744966443,0.7263157894736842,0.7200676914398534,3515,0.7139261744966443,0.7263157894736842,0.7200676914398534,3515,0.7139261744966443,0.7263157894736842,0.7200676914398534,3515,0.7139261744966443,0.7263157894736842,0.7200676914398534,3515,2048,allenai/scibert_scivocab_uncased,3
0.7222371605270234,0.7326786688488817,0.7274204468517264,3666,0.7222371605270234,0.7326786688488817,0.7274204468517264,3666,0.7222371605270234,0.7326786688488817,0.7274204468517264,3666,0.7222371605270234,0.7326786688488817,0.7274204468517264,3666,2048,allenai/scibert_scivocab_uncased,4
0.6212001057361882,0.7197549770290965,0.6668558456299659,3265,0.6212001057361882,0.7197549770290965,0.6668558456299659,3265,0.6212001057361882,0.7197549770290965,0.6668558456299659,3265,0.6212001057361882,0.7197549770290965,0.666855845629966,3265,2048,allenai/scibert_scivocab_uncased,5
0.6863045141545524,0.7614601018675722,0.7219315895372234,3534,0.6863045141545524,0.7614601018675722,0.7219315895372234,3534,0.6863045141545524,0.7614601018675722,0.7219315895372234,3534,0.6863045141545524,0.7614601018675722,0.7219315895372234,3534,2048,allenai/scibert_scivocab_uncased,6
0.7214326321773735,0.7135226314309812,0.7174558303886925,3557,0.7214326321773735,0.7135226314309812,0.7174558303886925,3557,0.7214326321773735,0.7135226314309812,0.7174558303886925,3557,0.7214326321773734,0.7135226314309812,0.7174558303886925,3557,2048,allenai/scibert_scivocab_uncased,7
0.7139137980908302,0.735399284862932,0.7244972846029649,3356,0.7139137980908302,0.735399284862932,0.7244972846029649,3356,0.7139137980908302,0.735399284862932,0.7244972846029649,3356,0.7139137980908302,0.735399284862932,0.7244972846029649,3356,2048,allenai/scibert_scivocab_uncased,8
0.6962332928311057,0.6884950435566236,0.6923425464431355,3329,0.6962332928311057,0.6884950435566236,0.6923425464431355,3329,0.6962332928311057,0.6884950435566236,0.6923425464431355,3329,0.6962332928311057,0.6884950435566236,0.6923425464431354,3329,2048,allenai/scibert_scivocab_uncased,9
0.726475279106858,0.7475382932166302,0.7368562954974386,3656,0.726475279106858,0.7475382932166302,0.7368562954974386,3656,0.726475279106858,0.7475382932166302,0.7368562954974386,3656,0.726475279106858,0.7475382932166302,0.7368562954974386,3656,2048,allenai/scibert_scivocab_uncased,10
