MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.6208384710234278,0.6095641646489104,0.615149664019548,3304,0.6208384710234278,0.6095641646489104,0.615149664019548,3304,0.6208384710234278,0.6095641646489104,0.615149664019548,3304,0.6208384710234279,0.6095641646489104,0.615149664019548,3304,2048,InriaValda/cc_math_roberta_ep10,1
0.6637977407208177,0.7067583046964491,0.6846047156726769,3492,0.6637977407208177,0.7067583046964491,0.6846047156726769,3492,0.6637977407208177,0.7067583046964491,0.6846047156726769,3492,0.6637977407208177,0.7067583046964491,0.6846047156726769,3492,2048,InriaValda/cc_math_roberta_ep10,2
0.6969401041666666,0.6122390620531885,0.6518495965900442,3497,0.6969401041666666,0.6122390620531885,0.6518495965900442,3497,0.6969401041666666,0.6122390620531885,0.6518495965900442,3497,0.6969401041666666,0.6122390620531885,0.6518495965900442,3497,2048,InriaValda/cc_math_roberta_ep10,3
0.6825571782860292,0.6716377440347071,0.6770534372010386,3688,0.6825571782860292,0.6716377440347071,0.6770534372010386,3688,0.6825571782860292,0.6716377440347071,0.6770534372010386,3688,0.6825571782860292,0.6716377440347071,0.6770534372010386,3688,2048,InriaValda/cc_math_roberta_ep10,4
0.6192396313364056,0.6570904645476773,0.6376037959667853,3272,0.6192396313364056,0.6570904645476773,0.6376037959667853,3272,0.6192396313364056,0.6570904645476773,0.6376037959667853,3272,0.6192396313364056,0.6570904645476773,0.6376037959667853,3272,2048,InriaValda/cc_math_roberta_ep10,5
0.5775147928994083,0.6896551724137931,0.6286229550431535,3538,0.5775147928994083,0.6896551724137931,0.6286229550431535,3538,0.5775147928994083,0.6896551724137931,0.6286229550431535,3538,0.5775147928994083,0.6896551724137931,0.6286229550431535,3538,2048,InriaValda/cc_math_roberta_ep10,6
0.6104331179708065,0.7090050027793219,0.656037032274656,3598,0.6104331179708065,0.7090050027793219,0.656037032274656,3598,0.6104331179708065,0.7090050027793219,0.656037032274656,3598,0.6104331179708065,0.7090050027793219,0.656037032274656,3598,2048,InriaValda/cc_math_roberta_ep10,7
0.6596675415573053,0.6728138013087448,0.6661758209394787,3362,0.6596675415573053,0.6728138013087448,0.6661758209394787,3362,0.6596675415573053,0.6728138013087448,0.6661758209394787,3362,0.6596675415573053,0.6728138013087448,0.6661758209394787,3362,2048,InriaValda/cc_math_roberta_ep10,8
0.6513761467889908,0.6006042296072508,0.6249607041810752,3310,0.6513761467889908,0.6006042296072508,0.6249607041810752,3310,0.6513761467889908,0.6006042296072508,0.6249607041810752,3310,0.6513761467889908,0.6006042296072508,0.6249607041810752,3310,2048,InriaValda/cc_math_roberta_ep10,9
0.587995469988675,0.7171270718232045,0.6461729931549471,3620,0.587995469988675,0.7171270718232045,0.6461729931549471,3620,0.587995469988675,0.7171270718232045,0.6461729931549471,3620,0.5879954699886751,0.7171270718232045,0.6461729931549471,3620,2048,InriaValda/cc_math_roberta_ep10,10
