MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.6673829990448902,0.7768204558087827,0.7179553043924993,3598,0.6673829990448902,0.7768204558087827,0.7179553043924993,3598,0.6673829990448902,0.7768204558087827,0.7179553043924993,3598,0.6673829990448902,0.7768204558087827,0.7179553043924994,3598,10240,InriaValda/cc_math_roberta_ep10,7
0.7157190635451505,0.7638310529446758,0.7389928057553957,3362,0.7157190635451505,0.7638310529446758,0.7389928057553957,3362,0.7157190635451505,0.7638310529446758,0.7389928057553957,3362,0.7157190635451505,0.7638310529446758,0.7389928057553957,3362,10240,InriaValda/cc_math_roberta_ep10,8
0.7000285143997719,0.7416918429003021,0.7202581780842012,3310,0.7000285143997719,0.7416918429003021,0.7202581780842012,3310,0.7000285143997719,0.7416918429003021,0.7202581780842012,3310,0.7000285143997718,0.7416918429003021,0.7202581780842013,3310,10240,InriaValda/cc_math_roberta_ep10,9
0.6808957312806159,0.806353591160221,0.7383331225496396,3620,0.6808957312806159,0.806353591160221,0.7383331225496396,3620,0.6808957312806159,0.806353591160221,0.7383331225496396,3620,0.6808957312806159,0.806353591160221,0.7383331225496395,3620,10240,InriaValda/cc_math_roberta_ep10,10
0.7153143173636112,0.7817796610169492,0.7470715835140997,3304,0.7153143173636112,0.7817796610169492,0.7470715835140997,3304,0.7153143173636112,0.7817796610169492,0.7470715835140997,3304,0.7153143173636112,0.7817796610169492,0.7470715835140997,3304,10240,InriaValda/cc_math_roberta_ep10,1
0.6805736636245111,0.7474226804123711,0.7124334652654566,3492,0.6805736636245111,0.7474226804123711,0.7124334652654566,3492,0.6805736636245111,0.7474226804123711,0.7124334652654566,3492,0.6805736636245111,0.7474226804123711,0.7124334652654566,3492,10240,InriaValda/cc_math_roberta_ep10,2
0.7010532001080205,0.7423505862167572,0.7211111111111111,3497,0.7010532001080205,0.7423505862167572,0.7211111111111111,3497,0.7010532001080205,0.7423505862167572,0.7211111111111111,3497,0.7010532001080204,0.7423505862167572,0.7211111111111111,3497,10240,InriaValda/cc_math_roberta_ep10,3
0.6997725549658832,0.7508134490238612,0.7243950294310005,3688,0.6997725549658832,0.7508134490238612,0.7243950294310005,3688,0.6997725549658832,0.7508134490238612,0.7243950294310005,3688,0.6997725549658832,0.7508134490238612,0.7243950294310005,3688,10240,InriaValda/cc_math_roberta_ep10,4
0.6514178705189941,0.7441931540342298,0.6947218259629101,3272,0.6514178705189941,0.7441931540342298,0.6947218259629101,3272,0.6514178705189941,0.7441931540342298,0.6947218259629101,3272,0.6514178705189941,0.7441931540342298,0.69472182596291,3272,10240,InriaValda/cc_math_roberta_ep10,5
0.6742535487028879,0.7786885245901639,0.7227177334732424,3538,0.6742535487028879,0.7786885245901639,0.7227177334732424,3538,0.6742535487028879,0.7786885245901639,0.7227177334732424,3538,0.6742535487028879,0.7786885245901639,0.7227177334732424,3538,10240,InriaValda/cc_math_roberta_ep10,6
0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,0.0,0.0,0.0,3304,2048,InriaValda/cc_math_roberta_ep10,1
0.4287503914813655,0.3920389461626575,0.4095736724008976,3492,0.4287503914813655,0.3920389461626575,0.4095736724008976,3492,0.4287503914813655,0.3920389461626575,0.4095736724008976,3492,0.4287503914813655,0.3920389461626575,0.40957367240089765,3492,2048,InriaValda/cc_math_roberta_ep10,2
0.6740764955867931,0.5896482699456678,0.6290420988407566,3497,0.6740764955867931,0.5896482699456678,0.6290420988407566,3497,0.6740764955867931,0.5896482699456678,0.6290420988407566,3497,0.6740764955867932,0.5896482699456678,0.6290420988407566,3497,2048,InriaValda/cc_math_roberta_ep10,3
