MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.7238260200153964,0.8079484425349087,0.7635773017967719,4655,0.7238260200153964,0.8079484425349087,0.7635773017967719,4655,0.7238260200153964,0.8079484425349087,0.7635773017967719,4655,0.7238260200153964,0.8079484425349087,0.7635773017967719,4655,10240,roberta-base,7
0.7566531828826911,0.797576301615799,0.776575986015514,4456,0.7566531828826911,0.797576301615799,0.776575986015514,4456,0.7566531828826911,0.797576301615799,0.776575986015514,4456,0.7566531828826911,0.797576301615799,0.776575986015514,4456,10240,roberta-base,8
0.7302204928664072,0.7747706422018349,0.7518361896283107,4360,0.7302204928664072,0.7747706422018349,0.7518361896283107,4360,0.7302204928664072,0.7747706422018349,0.7518361896283107,4360,0.7302204928664072,0.7747706422018349,0.7518361896283107,4360,10240,roberta-base,9
0.7522427944264173,0.8312592280109682,0.7897795591182365,4741,0.7522427944264173,0.8312592280109682,0.7897795591182365,4741,0.7522427944264173,0.8312592280109682,0.7897795591182365,4741,0.7522427944264173,0.8312592280109682,0.7897795591182365,4741,10240,roberta-base,10
0.7381489841986456,0.8175,0.7758007117437722,4400,0.7381489841986456,0.8175,0.7758007117437722,4400,0.7381489841986456,0.8175,0.7758007117437722,4400,0.7381489841986456,0.8175,0.7758007117437722,4400,10240,roberta-base,1
0.7446808510638298,0.7807239057239057,0.7622765564002465,4752,0.7446808510638298,0.7807239057239057,0.7622765564002465,4752,0.7446808510638298,0.7807239057239057,0.7622765564002465,4752,0.7446808510638298,0.7807239057239057,0.7622765564002465,4752,10240,roberta-base,2
0.7447466007416563,0.7826369344013856,0.7632217882402619,4619,0.7447466007416563,0.7826369344013856,0.7632217882402619,4619,0.7447466007416563,0.7826369344013856,0.7632217882402619,4619,0.7447466007416563,0.7826369344013856,0.7632217882402619,4619,10240,roberta-base,3
0.7431539187913125,0.8220179653227491,0.7805990874826423,4787,0.7431539187913125,0.8220179653227491,0.7805990874826423,4787,0.7431539187913125,0.8220179653227491,0.7805990874826423,4787,0.7431539187913125,0.8220179653227491,0.7805990874826423,4787,10240,roberta-base,4
0.690314620604565,0.7928672649976382,0.7380455095086291,4234,0.690314620604565,0.7928672649976382,0.7380455095086291,4234,0.690314620604565,0.7928672649976382,0.7380455095086291,4234,0.690314620604565,0.7928672649976382,0.7380455095086291,4234,10240,roberta-base,5
0.7274756493506493,0.7746326707000865,0.7503139388865634,4628,0.7274756493506493,0.7746326707000865,0.7503139388865634,4628,0.7274756493506493,0.7746326707000865,0.7503139388865634,4628,0.7274756493506493,0.7746326707000865,0.7503139388865634,4628,10240,roberta-base,6
