MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.7504878728742682,0.8045427375971309,0.7765757969133131,3346,0.7504878728742682,0.8045427375971309,0.7765757969133131,3346,0.7504878728742682,0.8045427375971309,0.7765757969133131,3346,0.7504878728742682,0.8045427375971309,0.7765757969133131,3346,10240,allenai/scibert_scivocab_uncased,1
0.7395638629283489,0.671000565291125,0.7036158861885004,3538,0.7395638629283489,0.671000565291125,0.7036158861885004,3538,0.7395638629283489,0.671000565291125,0.7036158861885004,3538,0.7395638629283489,0.671000565291125,0.7036158861885004,3538,10240,allenai/scibert_scivocab_uncased,2
0.737785016286645,0.77325746799431,0.7551048756771772,3515,0.737785016286645,0.77325746799431,0.7551048756771772,3515,0.737785016286645,0.77325746799431,0.7551048756771772,3515,0.737785016286645,0.77325746799431,0.7551048756771772,3515,10240,allenai/scibert_scivocab_uncased,3
0.7565284178187404,0.8060556464811784,0.7805071315372424,3666,0.7565284178187404,0.8060556464811784,0.7805071315372424,3666,0.7565284178187404,0.8060556464811784,0.7805071315372424,3666,0.7565284178187404,0.8060556464811784,0.7805071315372424,3666,10240,allenai/scibert_scivocab_uncased,4
0.719308526223264,0.7519142419601837,0.7352500748727164,3265,0.719308526223264,0.7519142419601837,0.7352500748727164,3265,0.719308526223264,0.7519142419601837,0.7352500748727164,3265,0.719308526223264,0.7519142419601837,0.7352500748727164,3265,10240,allenai/scibert_scivocab_uncased,5
0.7213200628601362,0.7792869269949066,0.749183895538629,3534,0.7213200628601362,0.7792869269949066,0.749183895538629,3534,0.7213200628601362,0.7792869269949066,0.749183895538629,3534,0.7213200628601363,0.7792869269949066,0.749183895538629,3534,10240,allenai/scibert_scivocab_uncased,6
0.7719787887245325,0.7776215912285634,0.7747899159663866,3557,0.7719787887245325,0.7776215912285634,0.7747899159663866,3557,0.7719787887245325,0.7776215912285634,0.7747899159663866,3557,0.7719787887245325,0.7776215912285634,0.7747899159663866,3557,10240,allenai/scibert_scivocab_uncased,7
0.7459320582357979,0.7786054827175208,0.7619186470330953,3356,0.7459320582357979,0.7786054827175208,0.7619186470330953,3356,0.7459320582357979,0.7786054827175208,0.7619186470330953,3356,0.7459320582357979,0.7786054827175208,0.7619186470330953,3356,10240,allenai/scibert_scivocab_uncased,8
0.7087537496591219,0.7807149294082307,0.7429959977129788,3329,0.7087537496591219,0.7807149294082307,0.7429959977129788,3329,0.7087537496591219,0.7807149294082307,0.7429959977129788,3329,0.7087537496591217,0.7807149294082307,0.7429959977129788,3329,10240,allenai/scibert_scivocab_uncased,9
0.746117821050037,0.8279540481400438,0.7849085958770907,3656,0.746117821050037,0.8279540481400438,0.7849085958770907,3656,0.746117821050037,0.8279540481400438,0.7849085958770907,3656,0.746117821050037,0.8279540481400438,0.7849085958770907,3656,10240,allenai/scibert_scivocab_uncased,10
