MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.6125740618828176,0.5632566585956417,0.586881110059918,3304,0.6125740618828176,0.5632566585956417,0.586881110059918,3304,0.6125740618828176,0.5632566585956417,0.586881110059918,3304,0.6125740618828176,0.5632566585956417,0.586881110059918,3304,2048,InriaValda/cc_math_roberta_ep01,1
0.5647027172450901,0.6010882016036655,0.582327645998058,3492,0.5647027172450901,0.6010882016036655,0.582327645998058,3492,0.5647027172450901,0.6010882016036655,0.582327645998058,3492,0.5647027172450901,0.6010882016036655,0.582327645998058,3492,2048,InriaValda/cc_math_roberta_ep01,2
0.6171921475312314,0.5933657420646268,0.6050444671234874,3497,0.6171921475312314,0.5933657420646268,0.6050444671234874,3497,0.6171921475312314,0.5933657420646268,0.6050444671234874,3497,0.6171921475312314,0.5933657420646268,0.6050444671234874,3497,2048,InriaValda/cc_math_roberta_ep01,3
0.54192992533027,0.5116594360086768,0.5263598326359832,3688,0.54192992533027,0.5116594360086768,0.5263598326359832,3688,0.54192992533027,0.5116594360086768,0.5263598326359832,3688,0.54192992533027,0.5116594360086768,0.5263598326359832,3688,2048,InriaValda/cc_math_roberta_ep01,4
0.5652607107273331,0.5201711491442543,0.541779404742957,3272,0.5652607107273331,0.5201711491442543,0.541779404742957,3272,0.5652607107273331,0.5201711491442543,0.541779404742957,3272,0.5652607107273331,0.5201711491442543,0.541779404742957,3272,2048,InriaValda/cc_math_roberta_ep01,5
0.6102920723226704,0.6201243640474845,0.6151689331277163,3538,0.6102920723226704,0.6201243640474845,0.6151689331277163,3538,0.6102920723226704,0.6201243640474845,0.6151689331277163,3538,0.6102920723226704,0.6201243640474845,0.6151689331277163,3538,2048,InriaValda/cc_math_roberta_ep01,6
0.5998966141121737,0.6450806003335187,0.6216686755055578,3598,0.5998966141121737,0.6450806003335187,0.6216686755055578,3598,0.5998966141121737,0.6450806003335187,0.6216686755055578,3598,0.5998966141121737,0.6450806003335187,0.6216686755055578,3598,2048,InriaValda/cc_math_roberta_ep01,7
0.6303706133158412,0.5716835217132659,0.5995944470441429,3362,0.6303706133158412,0.5716835217132659,0.5995944470441429,3362,0.6303706133158412,0.5716835217132659,0.5995944470441429,3362,0.6303706133158412,0.5716835217132659,0.5995944470441429,3362,2048,InriaValda/cc_math_roberta_ep01,8
0.5599225020758373,0.611178247734139,0.5844287158746208,3310,0.5599225020758373,0.611178247734139,0.5844287158746208,3310,0.5599225020758373,0.611178247734139,0.5844287158746208,3310,0.5599225020758373,0.611178247734139,0.5844287158746208,3310,2048,InriaValda/cc_math_roberta_ep01,9
0.6455516014234876,0.5011049723756906,0.5642301710730949,3620,0.6455516014234876,0.5011049723756906,0.5642301710730949,3620,0.6455516014234876,0.5011049723756906,0.5642301710730949,3620,0.6455516014234876,0.5011049723756906,0.5642301710730949,3620,2048,InriaValda/cc_math_roberta_ep01,10
