MATH_TERM_precision,MATH_TERM_recall,MATH_TERM_f1-score,MATH_TERM_support,micro avg_precision,micro avg_recall,micro avg_f1-score,micro avg_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,trainset_size,model,trainset_num
0.2804187403466621,0.49455205811138014,0.35790165370715143,3304,0.2804187403466621,0.49455205811138014,0.35790165370715143,3304,0.2804187403466621,0.49455205811138014,0.35790165370715143,3304,0.2804187403466621,0.49455205811138014,0.35790165370715143,3304,2048,InriaValda/cc_math_roberta_ep10,1
0.3604283280603553,0.4241122565864834,0.38968556768846196,3492,0.3604283280603553,0.4241122565864834,0.38968556768846196,3492,0.3604283280603553,0.4241122565864834,0.38968556768846196,3492,0.3604283280603553,0.4241122565864834,0.38968556768846196,3492,2048,InriaValda/cc_math_roberta_ep10,2
0.36291532690246514,0.48412925364598225,0.41484930164175443,3497,0.36291532690246514,0.48412925364598225,0.41484930164175443,3497,0.36291532690246514,0.48412925364598225,0.41484930164175443,3497,0.36291532690246514,0.48412925364598225,0.41484930164175443,3497,2048,InriaValda/cc_math_roberta_ep10,3
0.0,0.0,0.0,3688,0.0,0.0,0.0,3688,0.0,0.0,0.0,3688,0.0,0.0,0.0,3688,2048,InriaValda/cc_math_roberta_ep10,4
0.3096150337529648,0.5186430317848411,0.387752770478693,3272,0.3096150337529648,0.5186430317848411,0.387752770478693,3272,0.3096150337529648,0.5186430317848411,0.387752770478693,3272,0.3096150337529648,0.5186430317848411,0.387752770478693,3272,2048,InriaValda/cc_math_roberta_ep10,5
0.41938389479373084,0.6579988694177501,0.5122675761910002,3538,0.41938389479373084,0.6579988694177501,0.5122675761910002,3538,0.41938389479373084,0.6579988694177501,0.5122675761910002,3538,0.41938389479373084,0.6579988694177501,0.5122675761910002,3538,2048,InriaValda/cc_math_roberta_ep10,6
0.3151213241201993,0.5450250138966092,0.3993483352000815,3598,0.3151213241201993,0.5450250138966092,0.3993483352000815,3598,0.3151213241201993,0.5450250138966092,0.3993483352000815,3598,0.3151213241201993,0.5450250138966092,0.3993483352000815,3598,2048,InriaValda/cc_math_roberta_ep10,7
0.40216588727541225,0.4860202260559191,0.44013468013468016,3362,0.40216588727541225,0.4860202260559191,0.44013468013468016,3362,0.40216588727541225,0.4860202260559191,0.44013468013468016,3362,0.40216588727541225,0.4860202260559191,0.4401346801346801,3362,2048,InriaValda/cc_math_roberta_ep10,8
0.49246735855373286,0.4444108761329305,0.4672066063204701,3310,0.49246735855373286,0.4444108761329305,0.4672066063204701,3310,0.49246735855373286,0.4444108761329305,0.4672066063204701,3310,0.49246735855373286,0.4444108761329305,0.4672066063204701,3310,2048,InriaValda/cc_math_roberta_ep10,9
0.4436733749710849,0.5298342541436464,0.48294095429938305,3620,0.4436733749710849,0.5298342541436464,0.48294095429938305,3620,0.4436733749710849,0.5298342541436464,0.48294095429938305,3620,0.4436733749710849,0.5298342541436464,0.48294095429938305,3620,2048,InriaValda/cc_math_roberta_ep10,10
