True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,3,1,2,0,1,good pair###bad###good,good pair;bad pair
1,2,0,0,0,0,family###probability,multiplicative
2,3,0,1,0,0,piecewise###continuous###limit,ergodic;limit shape
2,4,2,2,0,2,simplicial map###simplicial###simplicial###nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,4,1,0,0,1,connected###t-uniform###minimal###filling,t-uniform
1,1,1,0,0,1,planar,planar
1,3,0,2,0,1,nearly###orthogonal array###second,nearly orthogonal array
1,3,1,0,0,1,interval-poset###exceptional###interval-poset.,exceptional
1,1,0,0,0,0,interval,new
1,1,0,0,0,0,interval-poset,new
1,4,0,0,0,0,respective###cell###semistandard composition###standard,Composition tableau
1,1,0,1,0,0,skew quasisymmetric Schur,Skew quasisymmetric Schur functions
1,5,1,0,1,1,C-equivalent###C-equivalence class###rectified shape###C-equivalence###rectified shape,C-equivalence
3,7,0,6,0,0,graded###edge labeled poset###descent###saturated###saturated chain###corresponding###descent,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,γ###partial###transitive,γ covers β
2,4,2,0,0,2,vertical strip###skew shape###horizontal strip###skew,vertical strip;horizontal strip
3,2,0,1,1,1,cell###semistandard composition,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,5,2,0,0,2,C-equivalent###C-equivalence class###rectified shape###C-equivalence class###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,non-crossing###partition###non-crossing,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,4,1,0,0,1,letters###cyclic reduction###standard###cyclic,standard
1,2,0,1,0,0,m-composition###nonzero,m-composition of ∈ G over G
1,4,0,0,0,0,positive###empty###nonempty###sub-digraph,recurrent
