True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,compatibility graph###adjacent,Compatibility graph
1,2,1,0,0,1,strong compatibility graph###adjacent,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,6,3,2,0,4,filling diagram###filling diagram###minimal###nondegenerate###locally###k-large,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,2,0,0,0,0,"face,###double edge,",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,filling###semistandard composition tableau###standard,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,0,0,0,0,C-equivalent###rectified shape###C-equivalent###rectified###complete,C-equivalence
3,3,2,3,0,2,descent Pieri operator###descent###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,covers###partial###order,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,2,0,1,0,0,filling###composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,6,3,1,0,3,C-equivalent###C-equivalence###rectified shape###C-equivalent###rectified###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,5,0,2,1,2,non-crossing###non-crossing###non-crossing half-pairing###through###strings,half-pairing;through strings
3,3,1,0,1,2,"out###orientation###in
orientation.",out;not;out;in
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,1,1,"recurrent vertices.
Let###locally restricted compositions
over",recurrent
4,3,0,2,1,2,"transfer###matrix###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,2,0,0,2,(i-1)-acyclic###i-tree,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,3,1,0,0,1,double dominating set###signed graph###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,3,0,2,0,1,lattice###sierpinskisation###sierpinskisations.,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,5,6,2,5,nice###good###weakly good###weakly bad of type 1###weakly###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,2,0,0,0,0,Fractional Repetition (FR) code###repetition degree,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,2,0,1,pencil###parabolic###parabolic###incidence structure###split Cayley hexagon,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,3,1,0,0,1,probability###distribution###configuration entropy,Configuration entropy
1,1,1,0,0,1,flip in row k,flip in row k
3,5,3,1,0,3,oriented graph.###representation###dimension vector###indecomposable###representation-finite,dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,2,0,0,0,0,polynomial sequence adapted###polynomial orbit,Polynomial nilsequence
1,3,0,0,1,1,standard Lipschitz functions###bounded limit functions###sphere,Lipschitz functions
1,1,0,0,1,1,nilsequence of degree,Nilsequence
1,3,1,0,0,1,nilcharacter###of degree###vertical frequency,Nilcharacter
1,4,0,0,0,0,equivalent###equivalence###class###abelian,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,6,0,0,0,0,dimension###vector###universal nilpotent group###degree-rank###degree-rank filtration###universal vertical frequency at dimension vector,Universal nilmanifold
1,3,1,0,0,1,representation###universal vertical frequency###horizontal frequency vector,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,2,0,0,0,0,subgroup###horizontal Taylor coefficients,rational
6,3,1,2,1,2,sequence###polynomial sequence adapted###polynomial orbit,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,1,1,nilsequence of degree###limit polynomial sequence,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,3,2,0,0,2,nilcharacter###of degree###vertical frequency,nilcharacter;vertical frequency
2,1,1,0,0,1,equivalent,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,3,2,0,0,2,I-filtration###degree###degree,I-filtration;degree;degree
2,5,0,3,0,0,nilpotent Lie group of multi-degree###nilpotent###multidegree ordering.###filtered nilmanifold###multidegree,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,2,2,0,0,2,I-filtered quotient space###I-filtered homomorphism,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,4,2,0,0,2,"(polynomial) nilsequence of degree###degree d nilcharacter###vertical frequency###multidegree ordering,",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,equivalent,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,6,2,0,2,3,dimension vector###universal nilpotent group###degree-rank###commutator###degree-rank filtration###universal vertical frequency at dimension vector,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,4,2,1,0,2,representation###dimension###universal vertical frequency###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,5,4,0,0,4,independent###rational###small###disjoint union###horizontal frequency vector,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,7,3,24,0,3,ultrapower###ultrapower###limit###limit###limit###limit subset###ultralimit,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,3,3,1,1,3,bounded###infinitesimal###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,5,3,4,1,4,dense###sparse###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,2,2,0,0,2,derivative###polynomial,derivative;polynomial
5,2,0,2,0,1,Host-Kra###cube group,Host-Kra cube group;order;cubes;dimension;degrees
2,3,1,3,0,2,equidistributed###totally###equidistributed,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
4,2,1,0,6,4,far-apart nine)###fan,fan;f;a;n
1,2,0,1,0,0,reduced###generically,generically satisfy
1,3,1,0,2,1,abstract###abstract graph###abstract graph,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,4,1,0,2,1,inflow###and###outflow###flow,complete digraph;flow
2,2,1,0,0,1,weight-function###cone,weight-function;disc-vectors
3,4,1,2,0,2,"rational,###a###posteriori finite sided flow-polyhedron###Klein-function",a posteriori;sail;Klein-function
2,2,1,0,1,2,paired vectors###compact set of unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,3,0,1,0,0,nonzero###integral flows###polyhedron,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,"chordal###triangulated###4-free,",chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,2,0,2,0,1,weakly###geodetic,weakly geodetic
