True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,4,0,4,0,0,pair###good###bad###consecutive,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,4,1,3,0,2,simplicial###map###simplicial###nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,7,0,0,0,0,"flag,###connected###simplicial###loop###minimal###filling###interior",t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###double edge,",planar
1,8,0,2,0,1,nearly###orthogonal array###first column###second column###third###column###ith###column,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,0,0,0,0,interval,new
1,1,0,0,0,0,interval-poset,new
1,3,0,0,0,0,last###row###first column,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,1,0,0,0,0,rectified shape,C-equivalence
3,7,2,3,0,2,graded###edge labeled poset###descent Pieri operator###saturated chain###descent###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,2,0,0,0,0,partial###order,γ covers β
2,4,2,0,0,2,vertical strip###skew shape###horizontal strip###skew shape,vertical strip;horizontal strip
3,5,0,0,0,0,respective diagrams###last###row###first###column,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalence class###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric###Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
3,2,0,0,1,1,singleton###assigned,out;not;out;in
1,2,0,0,0,0,cyclic reduction###cyclic,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"distinguished copy###recurrent vertices.
Let",recurrent
4,5,1,0,1,2,"transfer matrix###directed###row###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,d-expands###into,d-expands
1,3,0,2,0,1,is###strictly###balanced,strictly balanced
