True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,4,2,1,0,2,simplicial map###simplicial map###simplicial###nondegenerate,simplicial map;nondegenerate
4,5,3,2,0,3,filling diagram###filling###minimal###nondegenerate###locally,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,"face,###edge,###double edge,",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,skew###attacks###semistandard composition tableau,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,1,0,0,1,C-equivalent###C-equivalence###C-equivalent###C-equivalence###complete,C-equivalence
3,3,3,0,0,3,descent Pieri operator###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,covers###partial###transitive,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,2,0,1,1,1,skew diagram###semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,5,2,0,0,2,C-equivalent###C-equivalence###C-equivalent###C-equivalence###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,1,2,non-crossing half-pairing###through strings,half-pairing;through strings
3,6,1,0,2,2,"out###in.###out###orientation.###orientation###in
orientation.",out;not;out;in
1,3,1,0,0,1,cyclic reduction###standard###cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"recurrent vertices.
Let###class###locally restricted compositions
over",recurrent
