True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,1,1,0,0,1,good pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,3,2,0,0,2,ergodic###limit shape###partitions.,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial map###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###double edge,",planar
1,4,0,1,0,1,"nearly###orthogonal array NOA(n,d)###first###second",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,1,0,0,0,0,grafting,new
1,1,1,0,0,1,new,new
1,1,0,0,0,0,cell,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,3,0,0,2,1,C-equivalence class###rectified###C-equivalence class,C-equivalence
3,4,2,0,0,2,graded edge labeled poset###descent Pieri operator###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,3,1,0,0,1,γ covers β###transitive closure###resulting,γ covers β
2,2,0,0,0,0,skew shape###skew shape,vertical strip;horizontal strip
3,0,0,0,0,0,,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,0,0,0,0,C-equivalence class###C-equivalence class,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,"non-crossing partition###new partition
π̃###non-crossing",half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"empty composition,###recurrent vertices.
Let",recurrent
4,4,0,1,1,1,"transfer###row###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,3,1,0,0,1,G###d-expands###into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,1,0,0,1,k-matching,k-matching
3,7,3,0,0,3,"an###absorber###an###r,s-path###an###size###ends",absorber;size;ends
