True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,5,0,3,0,0,"pair###(i,i+1)###bad###consecutive###indices",good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,3,2,0,0,2,simplicial map###simplicial map###nondegenerate,simplicial map;nondegenerate
4,3,1,1,0,1,filling diagram###simplicial map###filling,filling diagram;minimal;nondegenerate;locally k-large
1,4,1,0,0,1,"flag,###connected###t-uniform###filling diagram",t-uniform
1,2,0,0,1,1,"planar double edge.
	If###double",planar
1,3,0,1,0,1,"nearly###orthogonal array NOA(n,d)###ith",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,interval-poset###new,new
1,6,0,0,1,1,last###cell###semistandard composition tableau###is###standard###SCT),Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,1,0,0,0,0,rectified shape,C-equivalence
3,5,1,3,0,1,graded###edge labeled poset###descent###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,transitive closure,γ covers β
2,5,1,1,0,1,vertical###skew shape###partition###horizontal strip###skew shape,vertical strip;horizontal strip
3,5,1,3,2,2,"cells###cell (i,k) attacks###semistandard composition tableau###is###standard",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,1,0,1,0,0,rigidly,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
3,1,0,0,0,0,"an
orientation:",out;not;out;in
1,2,0,0,0,0,letters###cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,4,0,0,1,1,"empty composition,###sub-digraph###recurrent vertices.
Let###compositions
over",recurrent
4,9,0,3,0,0,class###locally###compositions###transfer###square###directed walk###start###finish###column vector,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
