True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,1,0,1,0,0,good pair;bad pair,bad
1,1,0,0,0,0,multiplicative,probability measures
2,1,1,0,0,1,ergodic;limit shape,limit shape
2,2,1,1,0,1,simplicial map;nondegenerate,simplicial###nondegenerate
4,2,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###filling diagram
1,2,0,0,0,0,t-uniform,minimal###filling diagram
1,1,0,0,1,1,planar,"planar double edge.
	If"
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,2,0,0,0,0,exceptional,interval-poset###interval-poset.
1,1,1,0,0,1,new,new
1,0,0,0,0,0,new,
1,3,0,0,1,1,Composition tableau,semistandard composition tableau###standard###SCT)
1,1,0,1,0,0,Skew quasisymmetric Schur functions,skew quasisymmetric Schur
1,1,0,0,0,0,C-equivalence,shape
3,3,1,0,0,1,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent composition
1,1,0,0,0,0,γ covers β,transitive closure
2,2,0,0,0,0,vertical strip;horizontal strip,skew shape###skew shape
3,1,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau
3,0,0,0,0,0,C-equivalent;rectified shape;rectified shape;complete,
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,1,0,0,0,0,half-pairing;through strings,non-crossing partition
1,1,0,0,0,0,standard,cyclic reduction
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,1,0,0,1,1,recurrent,"recurrent vertices.
Let"
4,1,0,0,0,0,transfer matrix;weight;start vector;finish vector,column
1,1,1,0,0,1,threshold graph,threshold graph
1,0,0,0,0,0,d-expands,
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,0,0,0,0,0,k-matching,
3,1,1,0,0,1,absorber;size;ends,absorber
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
