True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,2,1,2,0,1,good pair;bad pair,pair###bad pair
1,2,0,0,0,0,multiplicative,family###probability measures
2,1,0,0,1,1,ergodic;limit shape,limit shape of partitions.
2,2,0,2,0,0,simplicial map;nondegenerate,simplicial###simplicial
4,3,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###simplicial###filling diagram
1,3,0,0,0,0,t-uniform,"flag,###connected###minimal filling diagram"
1,3,0,0,1,1,planar,"planar double edge.
	If###face,###edge,"
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,2,0,0,0,0,exceptional,interval-poset###Hasse
1,1,0,0,0,0,new,interval
1,1,0,0,0,0,new,interval-poset
1,3,0,0,1,1,Composition tableau,"cell (i,k)###semistandard composition tableau###SCT)"
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,3,1,0,1,1,C-equivalence,C-equivalence class###rectified shape###C-equivalence
3,5,2,0,0,2,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent Pieri operator###saturated chain###descent composition
1,2,1,0,0,1,γ covers β,γ covers β###partial
2,4,1,0,0,1,vertical strip;horizontal strip,skew shape###partition###horizontal strip###skew shape
3,4,0,2,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,"cell (i,k)###semistandard composition tableau###(an###SCT)"
3,2,1,0,0,1,C-equivalent;rectified shape;rectified shape;complete,C-equivalence class###rectified shape
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,2,0,0,0,0,half-pairing;through strings,"non-crossing partition###new partition
π̃"
1,2,0,0,0,0,standard,letters###cyclic reduction
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,3,0,0,1,1,recurrent,"empty composition,###distinguished###recurrent vertices.
Let"
