True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,4,1,1,0,1,good pair###bad###consecutive###indices,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,4,1,2,0,1,simplicial###simplicial###complexes###nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,t-uniform###minimal###filling diagram,t-uniform
1,2,0,0,1,1,"planar double edge.
	If###face,",planar
1,3,0,1,0,1,"nearly###orthogonal array NOA(n,d)###second",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,interval-poset###new,new
1,3,0,0,0,0,cell###semistandard composition###standard,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,0,0,2,1,C-equivalence class###rectified shape###C-equivalence class,C-equivalence
3,5,2,0,0,2,graded###edge###labeled poset###descent Pieri operator###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,γ covers,γ covers β
2,3,0,1,0,0,vertical###skew shape###skew shape,vertical strip;horizontal strip
3,1,0,0,0,0,cell,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,1,0,0,1,C-equivalence class###rectified shape###C-equivalence class,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
1,2,0,0,0,0,letters###cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"empty composition,###recurrent vertices.
Let",recurrent
4,4,0,2,0,0,transfer###row###finish###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
