True Term Num,Extracted Term Num,TP,Cut Off,Too Long,extracted
1,1,0,0,1, compatibility graph
1,2,0,1,0, compatibility graph### strong
2,2,0,0,2, good pair### bad pair
1,2,1,0,0,"multiplicative###
"
2,2,0,0,2, ergodic### limit shape
2,2,0,0,2, simplicial map### nondegenerate
4,5,0,1,3, filling diagram### minimal###large### locally k-### nondegenerate
1,3,0,2,0, t###uniform###-
1,0,0,0,0,
1,2,0,1,0, nearly### orthogonal array
1,1,0,0,1, exceptional interval-poset
1,1,0,0,1, new
1,1,0,0,1, new
1,2,0,0,1, standard### semistandard composition tableau
1,2,0,1,0, quasisymmetric Schur functions### skew
1,6,0,1,0, C###equivalent### shape### complete### rectified###-
3,3,0,0,3, descent Pieri operator### descent set### descent composition
1,1,0,1,0, covers
2,4,0,0,2, partition### horizontal strip### composition### vertical strip
3,2,0,0,2, standard### semistandard composition tableau
3,6,0,3,1, C###equivalent### shape### complete### rectified###-
1,2,0,1,0, related### rigidly
2,2,0,0,1, quasisymmetric Schur function### dotted composition tableau
2,4,0,1,1, non### through###-###crossing half-pairing
3,5,0,0,3,"orientation###out orientation### out orientation###
### in"
1,2,0,0,1, cyclic reduction### standard cyclic reduction
1,4,0,2,0," m### weak
compositions###-###composition"
1,4,0,0,1, span### recurrent vertices### class### locally restricted compositions
4,5,0,1,2, start### transfer### finish vector### matrix### weight
1,1,0,0,1, threshold graph
1,5,0,3,0, d###exp###ands### into###-
1,1,0,0,1, strictly balanced
1,3,0,2,0, k###matching###-
3,4,0,1,2, size### ends###ber### absor
1,3,0,2,0,ant### pseudod###etermin
3,10,0,13,0,tree### i### rank###acyclic###i### (###dimensional (spanning) tree###1###)-###-
1,1,0,0,0, Alexander dual
1,1,0,0,1, double dominating set
1,1,0,0,1, generalised Petersen graph
1,1,0,0,1, lattice sierpinskisation
1,3,0,2,0, k###-###partition
1,3,0,2,0, k###-###partition
1,4,0,2,0,�###good###-### ⟨⟩
2,6,0,4,0,"regular###�###d### (,###)-### -"
1,2,0,1,0,regular### -
1,4,0,3,0,itable### f###equ###-
1,3,0,2,0, k###complex###-
1,1,0,0,1, fair win
1,1,0,0,1, early win
1,3,0,2,0,iating win### hum###il
1,1,0,0,1, simplicial
6,7,0,5,7, weakly### good### bad of type 2### bad### nice### bad of type 1### weakly good
1,1,0,0,1, Betti poset
1,1,0,0,1, rigid ideal
1,1,0,0,1, rigid deformation
1,2,0,1,0, ranked subposet### maximal
1,1,0,0,0, Fractional Repetition (FR) code
1,1,0,0,1, benign tableau
3,5,0,1,3," axis### ### parabolic congruence###
### pencil of lines"
2,2,0,0,1, Parikh matrices### Parikh matrix
1,3,0,2,0,-###core### v
2,1,0,0,1, print
1,4,0,3,0, M###ambigu###-###ity sequence
1,1,0,0,1, rational polyhedron
3,4,0,6,0,equivalent### M###ambiguous###-
1,1,0,0,1, Dobrushin coefficient
1,3,0,1,0, entropy### probability distribution### configuration
1,1,0,0,0, flip
3,5,0,2,1, representation### finite### indecomposable###-###finite
1,1,0,0,1, contour
1,5,0,0,1, orbit### polynomial### filtered### polynomial nilsequence### polynomial sequence
1,2,0,1,0, functions### limit functions
1,2,0,1,0,sequence### nil
1,3,0,1,0,character### vertical frequency### nil
1,3,0,0,1, symbol### equivalence relation### equivalent
1,2,0,0,1, finite downset### ordering
1,2,0,0,0, limit### polynomial
1,6,0,0,0, dimension### vector### universal nilpotent group###rank### degree### universal vertical frequency
1,1,0,0,1, representation
1,4,0,1,0,imit### limit real number### limit natural number### ultral
1,3,0,1,0, σ###-###limit set
1,2,0,0,0, derivative### polynomial
1,0,0,0,0,
6,3,0,0,3, polynomial sequence### polynomial nilsequence### polynomial orbit
1,2,0,1,0,sequence### nil
3,7,0,9,0, d###unbiased###biased###cor###rel###-###ate
2,3,0,1,1,character### vertical frequency### nil
2,3,0,0,2, symbol### equivalence### equivalent
2,2,0,0,2, finite downset### ordering
2,4,0,2,1, I### degree###-###filtration
2,6,0,3,0, filtered nilmanifold### group### nilpotent Lie group of multi-degree### nilpotent### degree-rank### nilpotent Lie group
3,5,0,6,0,filtered quotient space###filtered nilmanifold###filtered homomorphism### I###-
3,5,0,5,2, multidegree filtration###rank filtration### filtration### degree###-
1,2,0,0,1, limit### polynomial
