True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,0,1,0,0,good,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,1,1,0,0,1,ergodic,ergodic;limit shape
2,1,1,0,0,1,simplicial map,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,1,0,0,1,1,"planar double edge.
	If",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,1,1,0,0,1,new,new
1,0,0,0,0,0,,Composition tableau
1,0,0,0,0,0,,Skew quasisymmetric Schur functions
1,1,0,0,0,0,rectified shape,C-equivalence
3,2,1,1,0,1,descent Pieri operator###composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,2,0,0,0,0,skew shape###skew,vertical strip;horizontal strip
3,0,0,0,0,0,,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,2,0,0,2,rectified shape###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,4,1,0,0,1,"recurrent###class###locally###restricted compositions
over",recurrent
4,2,0,2,0,0,transfer###finish,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,0,1,0,0,balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,4,2,0,0,2,an###absorber###an###size,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
