model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_1,1552,1744,1085,1242,242,257,0.7121559633027523,0.8002577319587629,0.7536407766990292
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_2,1552,1689,1057,1228,242,249,0.7270574304322084,0.7912371134020618,0.757790805307004
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_3,1552,1748,1079,1201,203,325,0.687070938215103,0.773840206185567,0.727878787878788
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_4,1552,1833,1081,1247,238,305,0.6803055100927441,0.803479381443299,0.7367799113737075
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_5,1552,1858,1137,1263,217,267,0.6797631862217438,0.8137886597938144,0.7407624633431086
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_6,1552,1848,1083,1251,270,258,0.676948051948052,0.8060567010309279,0.7358823529411764
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_7,1552,1911,1117,1263,238,285,0.6609105180533752,0.8137886597938144,0.7294253537395322
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_8,1552,1698,1060,1211,234,267,0.7131919905771495,0.7802835051546392,0.7452307692307693
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_9,1552,1656,1032,1210,263,234,0.7306763285024155,0.779639175257732,0.754364089775561
ner_model/roberta-base_ft_3ep_train_size_10240_trainset_10,1552,1720,1095,1204,190,294,0.7,0.7757731958762887,0.7359413202933984
