True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,1,0,1,ergodic###limit,ergodic;limit shape
2,1,0,1,0,0,simplicial,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,1,0,0,1,X###t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,0,0,0,0,0,,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,0,0,0,0,0,,C-equivalence
3,2,0,4,0,0,descent###Pieri,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,1,0,0,0,0,skew,vertical strip;horizontal strip
3,0,0,0,0,0,,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,C-equivalent,C-equivalent;rectified shape;rectified shape;complete
1,1,0,1,0,0,rigidly,rigidly related
2,4,0,4,0,1,dotted###composition tableau###quasisymmetric###Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,1,1,0,0,1,recurrent,recurrent
4,1,0,1,0,0,transfer,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,G###d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,0,1,0,0,double,double dominating set
1,2,0,2,0,1,generalised###Petersen graph,generalised Petersen graph
1,0,0,0,0,0,,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
