True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,1,0,0,1,compatibility graph###adjacent,Compatibility graph
1,2,1,0,0,1,strong compatibility graph###adjacent,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,4,3,1,0,3,filling diagram###minimal###nondegenerate###locally,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,1,0,0,0,0,Let,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,semistandard composition tableau###standard###SCT),Composition tableau
1,1,0,1,0,0,skew quasisymmetric Schur,Skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalent###complete,C-equivalence
3,2,2,0,0,2,descent Pieri operator###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,2,1,2,1,1,semistandard composition tableau###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,2,0,0,2,C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,1,2,non-crossing half-pairing###through strings,half-pairing;through strings
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,1,1,"recurrent vertices.
Let###locally",recurrent
4,3,1,1,1,2,"transfer matrix###start###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,3,3,0,0,3,absorber###size###ends,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,0,0,0,0,0,,"(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,8,4,9,3,4,nice###good###weakly good###weakly bad###1###weakly bad###2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,0,0,0,0,0,,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,2,1,0,0,1,parabolic congruence###structure,pencil;parabolic congruence;axis
2,2,1,1,0,1,Parikh matrix mapping###matrices,Parikh matrix mapping;Parikh matrices
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print,print;print word;print
1,1,0,1,0,0,M-ambiguity sequence,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,0,0,0,0,0,,flip in row k
3,3,2,0,0,2,"finite,###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,4,1,1,0,1,sequence###nilmanifold###polynomial orbit###polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,1,0,0,1,nilsequence,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,3,0,0,0,0,equivalent###equivalence###abelian multiplicative,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,3,0,0,0,0,dimension vector###universal nilpotent group###degree-rank filtration,Universal nilmanifold
1,1,1,0,0,1,representation,Representation
1,1,0,0,0,0,ultralimit,Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,2,0,1,0,0,derivative###polynomial,Polynomial map
1,1,0,0,0,0,"theorem,",rational
6,3,3,0,0,3,filtered nilmanifold###polynomial orbit###polynomial nilsequence,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,1,0,0,1,nilsequence###limit,nilsequence
3,2,2,0,0,2,d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,2,2,0,0,2,nilcharacter###vertical frequency,nilcharacter;vertical frequency
2,2,1,0,0,1,equivalent###abelian multiplicative group.,equivalent;symbol
2,2,2,0,0,2,ordering###finite downset,ordering;finite downset
2,1,1,0,0,1,I-filtration,I-filtration;degree;degree
2,1,0,2,0,0,nilpotent,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,1,2,0,1,I-filtered quotient space###homomorphism###nilmanifold,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,3,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration,degree filtration;multidegree filtration;degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,3,2,0,0,2,(polynomial) nilsequence###degree d nilcharacter###vertical frequency,limit polynomial orbit;degree d nilcharacter;vertical frequency
2,2,2,0,0,2,equivalent###symbol,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,2,0,0,2,dimension vector###universal nilpotent group###degree-rank filtration,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,1,1,1,0,1,representation,representation;horizontal frequency vector;total frequency representation
1,1,0,1,0,0,independent,independent modulo O()
5,3,3,0,0,3,independent###rational###small,independent;rational;small;disjoint union;represented
3,1,1,0,0,1,ultralimit,ultralimit;limit natural number;limit real number
9,4,4,0,0,4,ultrapower###limit subset###ultralimit###limit function,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,5,3,2,2,3,bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,3,3,1,1,3,correlate###biased###unbiased,correlate;biased;unbiased
7,3,2,0,2,3,dense###sparse subset###co-sparse,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,1,1,0,0,1,polynomial,derivative;polynomial
5,5,1,3,0,2,"Host-Kra###cube group###order###Host-Kra###cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,2,1,1,2,equidistributed###totally equidistributed,equidistributed;totally equidistributed
1,1,1,0,0,1,arc elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically,generically satisfy
1,1,1,0,0,1,abstract,abstract
1,2,1,0,0,1,reduced wordlength###reduced length),reduced wordlength
2,2,1,2,1,2,length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,0,0,0,0,0,,weight-function;disc-vectors
3,1,0,0,0,0,The,a posteriori;sail;Klein-function
2,2,1,2,0,1,paired vectors###vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
1,1,0,0,0,0,flows,polyhedron associated to w
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,2,2,0,0,2,chordal###triangulated,chordal;triangulated
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,1,1,0,0,1,accessibility graph,original graph;accessibility graph
1,1,0,0,1,1,split <cit.>,split
1,1,1,0,0,1,center-center path,center-center path
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,2,1,0,0,1,ptolemaic###ptolemaic,ptolemaic
1,1,1,0,0,1,cactus,cactus
1,1,0,0,0,0,coordinate,Region vector
3,0,0,0,0,0,,Type 1;Type 2;Type 2.i
1,1,1,0,0,1,Schnyder wood,Schnyder wood
1,1,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood
2,1,1,0,0,1,(planar) Schnyder wood,suspension;(planar) Schnyder wood
1,1,0,0,0,0,coordinate,region vector
1,1,0,0,0,0,Euler system,labeled
1,1,0,1,0,0,local complement,labeled local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,1,1,0,0,1,simplification,simplification
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,0,0,0,0,0,,vertex-nullity interlace polynomial
1,0,0,0,0,0,,interlace polynomial
2,0,0,0,0,0,,join;split
1,1,0,1,0,0,reduction,split reduction
2,0,0,0,0,0,,type;labels
1,1,1,0,0,1,split width,split width
