True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,0,1,0,0,bad,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,1,1,0,0,1,limit shape,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,1,0,0,1,1,"planar double edge.
	If",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,0,0,interval-poset###interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,0,0,0,0,0,,new
1,3,0,0,1,1,semistandard composition tableau###standard###SCT),Composition tableau
1,1,0,1,0,0,skew quasisymmetric Schur,Skew quasisymmetric Schur functions
1,1,0,0,0,0,shape,C-equivalence
3,3,1,0,0,1,graded###edge labeled poset###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,transitive closure,γ covers β
2,2,0,0,0,0,skew shape###skew shape,vertical strip;horizontal strip
3,1,0,1,1,1,semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,0,0,0,0,0,,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,1,0,0,1,1,"recurrent vertices.
Let",recurrent
4,1,0,0,0,0,column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,0,0,0,0,0,,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
