True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,1,0,1,strong###compatibility graph of,Strong compatibility graph
2,1,0,1,0,0,bad,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,4,2,3,0,2,simplicial###a###simplicial map###nondegenerate,simplicial map;nondegenerate
4,3,1,1,0,1,filling diagram###simplicial map###filling,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,3,1,0,0,1,"planar###edge.
	If###face,",planar
1,3,0,3,0,1,nearly###orthogonal###array,nearly orthogonal array
1,3,0,0,1,1,interval-poset###Hasse diagram###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,interval-poset P###new,new
1,2,0,0,1,1,cells###semistandard composition tableau,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,5,1,0,0,1,C-equivalence###rectified###shape###rectified###shape,C-equivalence
3,5,2,3,0,2,graded###edge labeled poset###descent Pieri operator###descent###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,transitive,γ covers β
2,4,1,0,0,1,skew shape###horizontal strip###skew###shape,vertical strip;horizontal strip
3,1,0,1,1,1,semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,0,2,1,1,C-equivalence class###rectified shape of###rectified###shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,3,1,0,0,1,"positive###recurrent###vertices.
Let",recurrent
4,3,0,2,0,1,transfer###matrix###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,0,0,graph,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,3,2,0,0,2,an###absorber###size,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,"CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
1,2,0,2,0,1,double###dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,0,0,0,0,member,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,2,1,0,0,1,k-partition###r-partite,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
