model_name,True Term Num,Extracted Term Num,True positive,True positive + split terms,Too Long,Cut Off,precision /correct rate,recall,f1
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_1,1616,1794,930,1133,169,579,0.6315496098104794,0.7011138613861386,0.6645161290322581
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_2,1616,1760,990,1187,242,358,0.6744318181818182,0.7345297029702971,0.7031990521327014
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_3,1616,1611,898,1085,194,414,0.6734947237740534,0.6714108910891089,0.6724511930585683
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_4,1616,1859,898,1113,174,566,0.598708983324368,0.6887376237623762,0.6405755395683455
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_5,1616,1811,997,1193,227,453,0.6587520706791827,0.7382425742574258,0.6962357747300847
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_6,1616,2012,1031,1165,198,474,0.5790258449304175,0.7209158415841584,0.6422271223814775
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_7,1616,1980,1112,1272,251,318,0.6424242424242425,0.7871287128712872,0.7074527252502782
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_8,1616,1578,926,1109,223,355,0.7027883396704689,0.6862623762376238,0.6944270507201001
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_9,1616,1516,970,1112,185,317,0.7335092348284961,0.6881188118811881,0.7100893997445721
ner_model/InriaValda/cc_math_roberta_ep10_ft_3ep_train_size_10240_trainset_10,1616,2048,990,1245,230,614,0.60791015625,0.7704207920792079,0.6795851528384279
