True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,0,2,0,1,Strong compatibility graph,strong###compatibility graph
2,3,2,2,0,2,good pair;bad pair,pair###good pair###bad pair
1,0,0,0,0,0,multiplicative,
2,2,1,0,0,1,ergodic;limit shape,piecewise###limit shape
2,3,1,1,1,2,simplicial map;nondegenerate,simplicial###simplicial map is###nondegenerate
4,3,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###map###filling diagram
1,3,1,0,0,1,t-uniform,X###t-uniform###minimal filling diagram
1,2,0,0,1,1,planar,"planar double edge.
	If###double"
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,2,0,0,1,1,exceptional,interval-poset###exceptional interval-poset.
1,0,0,0,0,0,new,
1,1,0,0,0,0,new,interval-poset
1,2,0,1,0,0,Composition tableau,cell###composition
1,2,0,2,0,0,Skew quasisymmetric Schur functions,skew###quasisymmetric Schur
1,3,0,0,1,1,C-equivalence,C-equivalent###C-equivalence class###rectified shape
3,4,1,0,1,2,descent Pieri operator;descent set;descent composition,graded edge labeled poset###descent Pieri operator###saturated chain ω of length n###corresponding descent composition
1,3,0,1,0,0,γ covers β,β###partial order###transitive closure
2,4,2,0,0,2,vertical strip;horizontal strip,vertical strip###skew shape###horizontal strip###skew shape
3,3,0,0,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,"cells###respective diagrams###cell (i,k) attacks the"
3,4,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###C-equivalence class###rectified shape###C-equivalent
1,1,1,0,0,1,rigidly related,rigidly related
2,3,1,2,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function###noncommuting
2,1,0,0,0,0,half-pairing;through strings,non-crossing partition
1,1,0,0,0,0,standard,cyclic reduction of
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,1,0,0,1,1,recurrent,"recurrent vertices.
Let"
4,3,1,0,1,2,transfer matrix;weight;start vector;finish vector,"transfer matrix###walk###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,d-expands,G###d-expands into W
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,1,0,0,1,k-matching,k-matching
