True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,4,2,3,0,2,pair###good pair###bad pair###good,good pair;bad pair
1,2,0,0,0,0,probability measures###positive,multiplicative
2,3,1,0,0,1,piecewise###limit shape###partitions.,ergodic;limit shape
2,4,2,0,0,2,simplicial map###simplicial map###simplicial map###nondegenerate,simplicial map;nondegenerate
4,4,2,0,0,2,filling diagram###simplicial###filling diagram###nondegenerate,filling diagram;minimal;nondegenerate;locally k-large
1,4,1,0,0,1,"flag,###t-uniform###minimal###filling diagram",t-uniform
1,2,0,0,1,1,"planar double edge.
	If###face,",planar
1,7,0,1,0,1,"nearly###orthogonal array NOA(n,d)###an###n^2###×###d###ith",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,2,1,0,0,1,interval###new,new
1,1,0,0,0,0,interval-poset,new
1,2,0,0,1,1,cell###semistandard composition tableau,Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,4,0,0,2,1,C-equivalence class###rectified shape###C-equivalence class###rectified shape,C-equivalence
3,7,3,0,0,3,graded###edge labeled poset###descent Pieri operator###saturated chain###descent set###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,partial###transitive closure###cover,γ covers β
2,4,1,1,0,1,vertical strip###skew shape###horizontal###skew shape,vertical strip;horizontal strip
3,3,0,1,1,1,respective###cell###semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,1,0,0,1,C-equivalence class###rectified shape###skew###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,4,1,2,0,1,"composition,###dotted composition tableau###quasisymmetric Schur function###dotted",dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,"non-crossing partition###new###partition
π̃",half-pairing;through strings
3,2,0,0,1,1,singleton###orientation,out;not;out;in
1,2,0,0,0,0,cyclic reduction###cyclic,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,7,0,0,1,1,"empty composition,###distinguished###arcs###sub-digraph###recurrent vertices.
Let###locally###restricted",recurrent
