True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,2,0,0,1,1,"compatibility graph of P,###adjacent",Compatibility graph
1,2,1,0,0,1,strong compatibility graph###adjacent,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,5,3,2,0,4,filling diagram###minimal###nondegenerate###locally###k-large,filling diagram;minimal;nondegenerate;locally k-large
1,2,1,0,0,1,X###t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,semistandard composition tableau T###standard###SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,0,0,0,0,"C-equivalent###ωπ,###rectified###C-equivalent###complete",C-equivalence
3,6,3,0,0,3,edge labeled poset###descent Pieri operator###descent set###descents(ω)###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,2,1,0,0,1,γ covers β###partial order,γ covers β
2,3,2,0,0,2,vertical strip###skew###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition tableau T###standard###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,2,0,0,2,"C-equivalent###ωπ,###C-equivalent###complete",C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function in,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,2,1,2,non-crossing half-pairing###through###strings,half-pairing;through strings
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,2,1,0,0,1,"m-composition of ∈ G over G###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"recurrent vertices.
Let###locally###restricted compositions
over",recurrent
4,8,3,0,1,4,"transfer matrix###square###weight###directed walk###start vector###row###finish vector
_b()###column vector",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,2,1,1,0,1,(i-1)-acyclic###i-dimensional,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,3,1,0,1,1,member###lattice sierpinskisation###lattice sierpinskisations.,lattice sierpinskisation
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good,⟨⟩̣-good;⟨⟩̣-good
2,1,1,0,0,1,"(,d)-regular—or","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,3,10,0,4,nice###good###weakly###good###weakly###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,"Fractional Repetition (FR) code ��,",A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,10,2,0,1,2,"pencil###of lines of (3,q)###image###parabolic congruence under###Klein
  correspondence###parabolic congruence###incidence structure###split###incident###containment relation",pencil;parabolic congruence;axis
2,1,0,0,1,1,Parikh matrix mapping with respect to,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,2,1,0,0,1,M-ambiguity sequence corresponding to φ###M-ambiguous;,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,2,1,0,0,1,Dobrushin coefficient###Markov chain,Dobrushin coefficient
1,1,1,0,0,1,configuration entropy,Configuration entropy
1,2,1,0,0,1,flip in row k###SW,flip in row k
3,5,3,1,0,3,"finite,###representation###dimension vector###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,2,1,0,0,1,contour###minimal,contour
1,3,0,1,0,0,polynomial sequence adapted to###polynomial orbit###polynomial,Polynomial nilsequence
1,3,0,0,1,1,standard###standard Lipschitz functions###bounded limit functions,Lipschitz functions
1,3,1,0,0,1,nilsequence###degree ≤ s###limit polynomial sequence,Nilsequence
1,3,0,0,1,1,nilcharacter χ of degree d###continuous###vertical frequency,Nilcharacter
1,5,0,0,0,0,equivalent###equivalence###equivalence class###χ###abelian,Symbol
1,3,1,0,0,1,ordering###commutative###finite downset,Ordering
1,3,0,1,0,0,derivative###polynomial###limit,Polynomial map
1,4,0,0,0,0,dimension vector###universal nilpotent group###degree-rank###universal vertical frequency,Universal nilmanifold
1,4,0,0,1,1,representation of χ###dimension vector###universal vertical frequency η:###horizontal frequency vector,Representation
1,10,0,1,0,0,"ultralimit###ultralimit###ultralimit###standard natural numbers###limit###ultralimit of standard real numbers###limit natural number,###sum###two###limit real numbers",Limit objects
1,1,0,0,1,1,σ-limit set,σ-limit
1,3,0,1,1,1,derivative###polynomial###polynomial maps,Polynomial map
1,1,0,0,0,0,horizontal Taylor coefficients,rational
6,3,1,3,1,2,polynomial sequence adapted###polynomial orbit###polynomial,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence
1,2,0,0,1,1,nilsequence of degree ≤ s###limit polynomial sequence,nilsequence
3,3,3,0,0,3,d-correlate###d-biased###d-unbiased,d-correlate;d-biased;d-unbiased
2,4,1,0,1,2,nilcharacter χ###d###continuous###vertical frequency,nilcharacter;vertical frequency
2,3,1,0,0,1,equivalent###equivalence class###abelian,equivalent;symbol
2,3,2,0,0,2,ordering###commutative###finite downset,ordering;finite downset
2,4,2,0,1,2,I-filtration###degree ≤ d###degree###⊆,I-filtration;degree;degree
2,6,0,8,0,0,nilpotent Lie group###nilpotent###nilpotent Lie group###multidegree###nilpotent###filtered,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)"
3,3,2,3,0,2,I-filtered quotient space###I-filtered homomorphism###I-filtered,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold
3,4,3,1,1,3,degree filtration###multidegree filtration###degree-rank filtration###degree-rank ordering,degree filtration;multidegree filtration;degree-rank filtration
1,2,1,0,0,1,derivative###polynomial,polynomial
3,7,0,3,1,2,"(polynomial) nilsequence###nilsequence###degree###d nilcharacter###η###vertical frequency of F.

The###degree",limit polynomial orbit;degree d nilcharacter;vertical frequency
2,1,1,0,0,1,equivalent,equivalent;symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector###universal nilpotent group###universal vertical frequency,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency
3,3,1,0,1,2,representation of χ###universal vertical frequency η:###horizontal frequency vector,representation;horizontal frequency vector;total frequency representation
1,2,1,0,0,1,independent modulo O()###linearly independent,independent modulo O()
5,4,3,0,0,3,independent###rational###small###horizontal,independent;rational;small;disjoint union;represented
3,9,3,0,4,3,"ultralimit###ultralimit###ultralimit of standard natural numbers###limit natural number###ultralimit of standard real numbers###limit real number###limit natural number,###sum###two limit real numbers",ultralimit;limit natural number;limit real number
9,4,2,8,0,2,"ultrapower###limit natural numbers,###limit###limit subset",ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion
3,6,3,2,2,3,number###bounded###infinitesimal###unbounded###bounded###unbounded,bounded;infinitesimal;unbounded;bounded;unbounded
3,4,3,1,1,3,correlate###biased###unbiased###L^p norms,correlate;biased;unbiased
7,6,2,3,2,4,dense###true###sparse subset###co-sparse###almost###bounded,dense;many;sparse;few;co-sparse;almost all;almost bounded
2,1,0,0,1,1,σ-limit set,σ-limit;standard
2,3,2,0,1,2,derivative###polynomial###polynomial maps,derivative;polynomial
5,3,2,0,1,2,"Host-Kra cube group###order###Host-Kra cube groups,",Host-Kra cube group;order;cubes;dimension;degrees
2,2,1,1,2,2,equidistributed###totally equidistributed on,equidistributed;totally equidistributed
1,2,0,2,0,1,arc###elimination polynomial,arc elimination polynomial
1,1,0,1,0,0,generically,generically satisfy
1,4,1,0,2,1,abstract###abstract graph###underlying###abstract graph,abstract
1,5,1,0,0,1,"reduced wordlength###more###concisely,###reduced length)###2n.",reduced wordlength
2,2,2,1,1,2,commutator length###stable commutator length,commutator length;stable commutator length
2,3,1,0,2,1,inflow###outflow###flow,complete digraph;flow
2,4,0,0,0,0,vanishing###will mirror homological triviality###cone###nonzero integral vectors,weight-function;disc-vectors
3,4,0,1,0,0,"rational,###posteriori finite sided flow-polyhedron###unique###function",a posteriori;sail;Klein-function
2,5,2,0,0,2,set###of###paired vectors###compact###unit-outflow vectors,paired vectors;unit-outflow vectors
1,1,0,1,0,0,extremal point,extremal point of S
