True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,1,0,0,1,good pair,good pair;bad pair
1,1,0,0,0,0,probability,multiplicative
2,3,0,1,0,0,piecewise###continuous###limit,ergodic;limit shape
2,4,1,2,0,1,simplicial###simplicial###is###nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,t-uniform###minimal###filling,t-uniform
1,1,0,0,1,1,"planar double edge.
	If",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,2,1,0,0,1,interval###new,new
1,1,0,0,0,0,interval-poset,new
1,6,0,0,0,0,cell###semistandard composition###weakly###decreasing###increasing###SCT),Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,0,0,2,1,C-equivalence class###rectified shape###C-equivalence class###rectified shape###complete,C-equivalence
3,5,1,1,0,1,a###graded###edge labeled poset###saturated###descent composition,descent Pieri operator;descent set;descent composition
1,2,0,1,0,0,γ###partial,γ covers β
2,3,0,1,0,0,skew###horizontal###skew shape,vertical strip;horizontal strip
3,5,0,2,1,1,last###cell###semistandard composition###first###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,1,0,0,1,C-equivalence class###rectified shape###C-equivalence###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,1,0,0,are###rigidly,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,non-crossing partition###new###non-crossing,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,0,0,1,1,"sub-digraph###recurrent vertices.
Let",recurrent
