True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,0,2,0,1,Strong compatibility graph,strong###compatibility graph
2,2,0,2,0,0,good pair;bad pair,good###bad
1,4,0,0,0,0,multiplicative,of###probability measures###positive###convex
2,3,1,0,0,1,ergodic;limit shape,piecewise###continuous###limit shape
2,4,1,2,0,1,simplicial map;nondegenerate,simplicial###vertex###simplicial###nondegenerate
4,3,2,1,0,2,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###filling###nondegenerate
1,2,0,0,0,0,t-uniform,minimal###filling diagram
1,3,0,0,1,1,planar,"planar double edge.
	If###face,###double edge,"
1,3,0,2,0,1,nearly orthogonal array,nearly###orthogonal array###ith
1,2,0,0,1,1,exceptional,interval-poset###exceptional interval-poset.
1,0,0,0,0,0,new,
1,2,0,0,0,0,new,interval-poset###decreasing
1,3,0,0,0,0,Composition tableau,cells###cell###semistandard
1,2,0,2,0,0,Skew quasisymmetric Schur functions,skew###quasisymmetric Schur
1,5,1,0,1,1,C-equivalence,C-equivalence class###rectified shape###C-equivalence###rectified###complete
3,7,1,3,0,1,descent Pieri operator;descent set;descent composition,graded###edge###labeled poset###saturated###descent###corresponding###descent composition
1,3,0,1,0,0,γ covers β,partial###transitive closure###cover
2,4,0,2,0,0,vertical strip;horizontal strip,vertical###skew###horizontal###skew
3,3,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,last###cell###semistandard
3,5,1,1,0,1,C-equivalent;rectified shape;rectified shape;complete,C-equivalence class###rectified shape###skew###C-equivalence###rectified
1,3,0,2,0,1,rigidly related,are###rigidly###related
2,4,0,4,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted###composition tableau###quasisymmetric Schur function###noncommuting
2,3,0,0,0,0,half-pairing;through strings,non-crossing###new###non-crossing
1,2,0,0,0,0,standard,cyclic reduction###cyclic
1,2,0,1,0,0,m-composition of ∈ G over G,m-composition###nonzero
1,2,0,0,1,1,recurrent,"distinguished###recurrent vertices.
Let"
4,3,0,1,0,0,transfer matrix;weight;start vector;finish vector,transfer###directed walk###column
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,0,0,0,0,k-matching,bipartite
