True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,loop###X###t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,0,0,0,0,0,,Composition tableau
1,0,0,0,0,0,,Skew quasisymmetric Schur functions
1,0,0,0,0,0,,C-equivalence
3,3,2,0,0,2,descent Pieri operator###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,2,1,0,0,1,skew###horizontal strip,vertical strip;horizontal strip
3,0,0,0,0,0,,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,0,0,0,0,0,,C-equivalent;rectified shape;rectified shape;complete
1,0,0,0,0,0,,rigidly related
2,2,0,2,0,0,quasisymmetric###Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,1,0,0,1,1,"recurrent vertices.
Let",recurrent
4,2,0,2,0,0,transfer###finish,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,7,1,0,0,1,"an###absorber###both###an###r,s-path###an###r,s-path",absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
