True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,4,3,1,0,3,filling diagram###minimal###nondegenerate###locally,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,"face,###edge,###double",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###semistandard composition tableau###standard###SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,4,0,0,0,0,C-equivalent###rectified shape###C-equivalent###complete,C-equivalence
3,3,2,3,0,2,descent Pieri operator###descent###descent composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition tableau###standard###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,3,0,0,3,C-equivalent###rectified shape###C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,0,2,0,0,dotted###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,1,0,0,1,recurrent###span,recurrent
4,2,1,0,1,2,"transfer matrix###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
