True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,0,0,0,0,0,good pair;bad pair,
1,0,0,0,0,0,multiplicative,
2,1,1,0,0,1,ergodic;limit shape,ergodic
2,2,0,2,0,0,simplicial map;nondegenerate,simplicial###simplicial
4,1,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram
1,1,0,0,0,0,t-uniform,diagram
1,0,0,0,0,0,planar,
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,1,0,0,0,0,exceptional,interval-poset
1,0,0,0,0,0,new,
1,1,0,0,0,0,new,interval-poset
1,1,0,0,0,0,Composition tableau,SCT)
1,2,0,2,0,0,Skew quasisymmetric Schur functions,skew###Schur
1,2,0,0,0,0,C-equivalence,rectified shape###rectified shape
3,3,0,0,0,0,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###saturated chain
1,0,0,0,0,0,γ covers β,
2,3,0,1,0,0,vertical strip;horizontal strip,vertical###skew shape###skew
3,1,0,1,0,0,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,SCT)
3,1,1,0,0,1,C-equivalent;rectified shape;rectified shape;complete,rectified shape
1,0,0,0,0,0,rigidly related,
2,1,1,0,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau
2,0,0,0,0,0,half-pairing;through strings,
1,1,0,0,0,0,standard,cyclic
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,0,0,0,0,0,recurrent,
4,0,0,0,0,0,transfer matrix;weight;start vector;finish vector,
1,1,0,1,0,0,threshold graph,threshold
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,0,0,0,0,0,k-matching,
3,4,1,0,0,1,absorber;size;ends,"is###an###absorber###r,s-path"
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,CW-complex
1,1,0,0,0,0,blocker,Alexander dual
