True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,3,2,2,0,2,pair###good pair###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,0,0,1,piecewise###limit shape,ergodic;limit shape
2,3,1,1,1,2,simplicial###simplicial map is###nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###map###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,X###t-uniform###minimal filling diagram,t-uniform
1,2,0,0,1,1,"planar double edge.
	If###double",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,1,0,0,0,0,interval-poset,new
1,2,0,1,0,0,cell###composition,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,3,0,0,1,1,C-equivalent###C-equivalence class###rectified shape,C-equivalence
3,4,1,0,1,2,graded edge labeled poset###descent Pieri operator###saturated chain ω of length n###corresponding descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,β###partial order###transitive closure,γ covers β
2,4,2,0,0,2,vertical strip###skew shape###horizontal strip###skew shape,vertical strip;horizontal strip
3,3,0,0,1,1,"cells###respective diagrams###cell (i,k) attacks the",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,2,0,0,2,C-equivalent###C-equivalence class###rectified shape###C-equivalent,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing partition,half-pairing;through strings
3,1,0,0,0,0,assign,out;not;out;in
1,1,0,0,0,0,cyclic reduction of,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,1,0,0,1,1,"recurrent vertices.
Let",recurrent
4,3,1,0,1,2,"transfer matrix###walk###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
