True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,1,0,0,0,0,consecutive,good pair;bad pair
1,2,0,0,0,0,family of###probability measures,multiplicative
2,2,0,2,0,1,limit###shape,ergodic;limit shape
2,2,0,2,0,0,simplicial###simplicial,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,0,0,0,0,0,,t-uniform
1,1,1,0,0,1,planar,planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,0,0,0,0,0,,new
1,1,0,0,0,0,interval-poset,new
1,1,0,0,1,1,semistandard composition tableau,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,1,0,0,1,C-equivalence###rectified shape###rectified shape,C-equivalence
3,6,1,6,0,1,graded###edge labeled poset###descent Pieri operator###saturated chain###descent###descent,descent Pieri operator;descent set;descent composition
1,2,0,0,0,0,partial###transitive,γ covers β
2,3,0,1,0,0,skew shape###horizontal###skew shape,vertical strip;horizontal strip
3,2,0,1,1,1,diagrams###semistandard composition,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalence###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,new,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,1,1,0,0,1,recurrent,recurrent
4,2,0,1,0,0,transfer###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,3,1,0,1,1,"an###absorber###absorber,",absorber;size;ends
1,2,1,0,0,1,pseudodeterminant###nonzero,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
