True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,3,2,0,0,2,ergodic###limit shape###partitions.,ergodic;limit shape
2,2,1,1,0,1,simplicial###nondegenerate,simplicial map;nondegenerate
4,1,1,0,0,1,filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,2,0,0,0,0,"edge.
	If###face,",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,0,0,standard###SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,2,0,0,1,1,C-equivalent###C-equivalence class,C-equivalence
3,3,1,1,0,1,graded edge labeled poset###descent Pieri operator###composition,descent Pieri operator;descent set;descent composition
1,1,1,0,0,1,γ covers β,γ covers β
2,2,1,0,0,1,vertical strip###skew shape,vertical strip;horizontal strip
3,1,1,1,0,1,standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,1,0,0,1,C-equivalent###class###class,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,partition,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,2,0,0,0,0,cyclic reduction###cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,1,0,0,0,0,locally,recurrent
4,1,0,1,0,0,transfer,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,G###d-expands into W,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
