True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,0,0,0,0,"pair (i,i+1) of",good pair;bad pair
1,1,0,0,0,0,positive numbers,multiplicative
2,3,0,0,1,1,piecewise###function###limit shape of partitions.,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,3,1,0,0,1,filling diagram###simplicial map###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,2,0,0,1,1,"planar double edge.
	If###double edge,",planar
1,3,0,2,0,1,nearly###orthogonal array###ith column,nearly orthogonal array
1,3,0,0,1,1,interval-poset###an###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,interval-poset###new,new
1,3,0,0,1,1,"cell (i,k)###semistandard composition tableau###standard",Composition tableau
1,2,0,2,0,0,skew###Schur,Skew quasisymmetric Schur functions
1,4,0,0,2,1,C-equivalence class###rectified###C-equivalence class###complete,C-equivalence
3,6,2,3,0,2,graded###edge labeled poset###descent Pieri operator###descent###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,2,0,1,0,0,covers###transitive closure,γ covers β
2,4,0,1,0,0,skew shape###partition or###horizontal###skew shape,vertical strip;horizontal strip
3,5,1,2,2,2,"respective diagrams###last###cell (i,k) attacks###semistandard composition tableau###standard",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,1,0,0,1,C-equivalence class###rectified shape###rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,"new partition
π̃",half-pairing;through strings
3,2,1,0,0,1,out###orientation,out;not;out;in
1,2,0,0,0,0,letters###cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,1,1,"empty composition,###copy###recurrent vertices.
Let",recurrent
