True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,0,1,0,0,bad,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,1,0,1,ergodic###limit,ergodic;limit shape
2,1,1,0,0,1,simplicial map,simplicial map;nondegenerate
4,2,2,0,0,2,filling diagram###minimal,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,3,0,0,1,1,interval-poset###Hasse###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,1,0,0,0,0,semistandard,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalent###C-equivalent,C-equivalence
3,2,0,2,0,0,descent Pieri###composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,2,1,1,0,1,vertical strip###horizontal,vertical strip;horizontal strip
3,1,0,1,1,1,semistandard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,1,0,0,1,C-equivalent###C-equivalent,C-equivalent;rectified shape;rectified shape;complete
1,1,0,1,0,0,rigidly,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,0,0,0,0,0,,half-pairing;through strings
1,2,0,0,1,1,cyclic###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,1,1,0,0,1,recurrent,recurrent
4,1,1,0,0,1,transfer matrix,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,2,1,0,0,1,star)###k-matching,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
