True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,0,1,0,0,bad,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,1,0,0,1,1,limit shape of partitions.,ergodic;limit shape
2,3,2,0,1,2,simplicial map###simplicial map is###nondegenerate,simplicial map;nondegenerate
4,5,1,2,0,1,filling diagram###simplicial map###triangulated###filling###filling,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,t-uniform###minimal###filling diagram,t-uniform
1,0,0,0,0,0,,planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,1,0,0,0,0,interval-poset,new
1,4,0,0,0,0,"cell (i,k) attacks the###(j,k+1)###standard (an###SCT)",Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,5,1,0,0,1,C-equivalence###rectified shape###C-equivalent###rectified shape###complete,C-equivalence
3,4,1,0,1,2,graded###edge labeled poset###descent Pieri operator###corresponding descent composition,descent Pieri operator;descent set;descent composition
1,2,0,1,0,0,γ covers###partial,γ covers β
2,3,0,1,0,0,skew shape###horizontal###skew,vertical strip;horizontal strip
3,5,1,3,2,2,"cell (i,k) attacks the###(j,k+1)###semistandard composition tableau###standard###SCT)",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,2,0,0,2,rectified shape###rectified shape###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,3,0,1,2,1,dotted composition tableau  of shape###quasisymmetric Schur function###dotted composition tableaux  of shape,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,1,1,non-crossing half-pairing,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,2,1,0,0,1,recurrent###span,recurrent
