True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,2,1,1,0,1,good###bad pair,good pair;bad pair
1,1,0,0,0,0,probability,multiplicative
2,0,0,0,0,0,,ergodic;limit shape
2,1,1,0,0,1,simplicial map,simplicial map;nondegenerate
4,2,1,0,0,1,filling diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,1,0,0,1,t-uniform###minimal###filling diagram,t-uniform
1,3,1,0,0,1,"planar###face,###double edge,",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,1,0,0,0,0,interval-poset,exceptional
1,0,0,0,0,0,,new
1,1,0,0,0,0,interval-poset,new
1,3,0,0,0,0,cell###filling###semistandard composition,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,4,1,0,1,1,C-equivalence class###rectified shape###C-equivalence###rectified,C-equivalence
3,2,1,1,0,1,descent Pieri###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,γ,γ covers β
2,2,0,0,0,0,skew shape###skew,vertical strip;horizontal strip
3,2,0,1,1,1,filling###semistandard composition tableau,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,rectified shape,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,non-crossing,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,1,1,0,0,1,recurrent,recurrent
4,3,1,0,1,2,"transfer matrix###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,1,0,0,0,0,bipartite graph,k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,0,0,0,0,"CW-complex,",(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,1,0,0,0,0,Alexander dual,blocker
