True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,3,1,2,0,1,good pair;bad pair,good pair###bad###good
1,2,0,0,0,0,multiplicative,family###probability
2,3,0,1,0,0,ergodic;limit shape,piecewise###continuous###limit
2,4,2,2,0,2,simplicial map;nondegenerate,simplicial map###simplicial###simplicial###nondegenerate
4,3,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###simplicial###filling diagram
1,4,1,0,0,1,t-uniform,connected###t-uniform###minimal###filling
1,1,1,0,0,1,planar,planar
1,3,0,2,0,1,nearly orthogonal array,nearly###orthogonal array###second
1,3,1,0,0,1,exceptional,interval-poset###exceptional###interval-poset.
1,1,0,0,0,0,new,interval
1,1,0,0,0,0,new,interval-poset
1,4,0,0,0,0,Composition tableau,respective###cell###semistandard composition###standard
1,1,0,1,0,0,Skew quasisymmetric Schur functions,skew quasisymmetric Schur
1,5,1,0,1,1,C-equivalence,C-equivalent###C-equivalence class###rectified shape###C-equivalence###rectified shape
3,7,0,6,0,0,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent###saturated###saturated chain###corresponding###descent
1,3,0,1,0,0,γ covers β,γ###partial###transitive
2,4,2,0,0,2,vertical strip;horizontal strip,vertical strip###skew shape###horizontal strip###skew
3,2,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,cell###semistandard composition
3,5,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###C-equivalence class###rectified shape###C-equivalence class###rectified shape
1,2,0,2,0,1,rigidly related,rigidly###related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur
2,3,0,0,0,0,half-pairing;through strings,non-crossing###partition###non-crossing
1,4,1,0,0,1,standard,letters###cyclic reduction###standard###cyclic
1,2,0,1,0,0,m-composition of ∈ G over G,m-composition###nonzero
1,4,0,0,0,0,recurrent,positive###empty###nonempty###sub-digraph
