True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,0,0,1,1,"compatibility graph of P,",Compatibility graph
1,1,0,0,1,1,"strong compatibility graph of P,",Strong compatibility graph
2,2,1,2,0,1,pair###bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,1,0,1,2,ergodic###limit shape of partitions.,ergodic;limit shape
2,4,2,1,0,2,simplicial map###simplicial map###map###nondegenerate,simplicial map;nondegenerate
4,1,0,0,1,1,filling diagram for ��,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,1,1,semistandard composition tableau###standard (an SCT),Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalent###complete,C-equivalence
3,3,2,1,0,2,descent Pieri operator###descent set###composition,descent Pieri operator;descent set;descent composition
1,2,0,1,0,0,"covers β###relations,",γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,2,0,2,1,1,semistandard composition tableau###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,2,2,0,0,2,C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,1,2,non-crossing half-pairing###through strings,half-pairing;through strings
3,5,1,0,3,2,"out###in.###out orientation.###orientation###in
orientation.",out;not;out;in
1,2,0,0,1,1,"cyclic reduction###standard cyclic reduction of w
and",standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,4,0,0,1,1,"recurrent vertices.
Let###class of###locally restricted compositions
over###span",recurrent
4,7,3,0,2,4,"transfer matrix###weight###weight of###walk###D###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,0,0,into W,d-expands
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,star),k-matching
3,1,1,0,0,1,absorber,absorber;size;ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,1,1,0,0,1,(i-1)-acyclic,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,2,1,0,0,1,Alexander dual###blocker,blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,1,1,0,0,1,lattice sierpinskisation,lattice sierpinskisation
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,1,0,0,1,1,k-partition (k ≥ 1) on V,k-partition
1,0,0,0,0,0,,⟨⟩̣-good;⟨⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or###-regular—in","(,d)-regular—or;-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,2,1,0,0,1,k-complex###2),k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,5,5,2,3,6,nice###weakly good###weakly bad of type 1###weakly bad of type 2###bad,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,1,0,0,1,monomial ideal###rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet,maximal ranked subposet of
1,1,0,0,0,0,Fractional Repetition (FR) code,A Fractional Repetition
1,1,1,0,0,1,benign tableau,benign tableau
3,5,1,1,0,1,parabolic congruence###congruence###parabolic congruence###structure###incident,pencil;parabolic congruence;axis
2,2,2,0,0,2,Parikh matrix mapping###Parikh matrices,Parikh matrix mapping;Parikh matrices
1,1,0,0,1,1,"v-core of w,",v-core
2,1,0,0,1,1,"print of w,",print;print word;print
1,1,0,1,0,0,M-ambiguity sequence corresponding,M-ambiguity sequence corresponding to φ
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent###M-ambiguous,M-equivalent;M-ambiguous;M-unambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,0,0,0,0,0,,Configuration entropy
1,1,0,0,0,0,"SW direction,",flip in row k
3,5,2,1,0,2,"graph.###finite,###representation###indecomposable###representation-finite",dimension vector;indecomposable;representation-finite
1,1,1,0,0,1,contour,contour
1,3,1,0,0,1,filtered nilmanifold###polynomial orbit###polynomial nilsequence,Polynomial nilsequence
1,0,0,0,0,0,,Lipschitz functions
1,1,0,0,1,1,nilsequence of degree ≤ s,Nilsequence
1,2,1,0,0,1,nilcharacter###vertical frequency,Nilcharacter
1,3,0,0,1,1,equivalent###symbol of ��###multiplicative,Symbol
1,2,1,0,0,1,ordering###finite downset,Ordering
1,1,0,1,0,0,polynomial,Polynomial map
1,4,1,0,0,1,universal nilpotent group###degree-rank filtration###universal nilmanifold###universal vertical frequency,Universal nilmanifold
1,6,0,0,1,1,representation of ��###nilmanifold###nilmanifold###vertical frequency###homomorphism###frequency vector,Representation
1,4,0,0,0,0,ultralimit###limit natural number###real numbers###limit real number,Limit objects
1,2,0,0,0,0,�###�-limit set,σ-limit
