True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,1,0,0,1,Strong compatibility graph,"strong compatibility graph###P,"
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,0,0,0,0,0,multiplicative,
2,2,1,0,1,2,ergodic;limit shape,ergodic###limit shape of partitions.
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,3,3,0,0,3,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###minimal###nondegenerate
1,1,1,0,0,1,t-uniform,t-uniform
1,0,0,0,0,0,planar,
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,1,1,Composition tableau,attacks###semistandard composition tableau###standard (an SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,2,0,0,0,0,C-equivalence,C-equivalent###complete
3,3,2,1,0,2,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###composition
1,1,0,1,0,0,γ covers β,covers β
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,3,1,1,2,2,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,attacks###semistandard composition tableau###standard (an SCT)
3,2,2,0,0,2,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###complete
1,1,1,0,0,1,rigidly related,rigidly related
2,1,0,1,0,0,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,quasisymmetric Schur function
2,2,1,0,1,2,half-pairing;through strings,non-crossing half-pairing###through strings
1,2,0,0,1,1,standard,"cyclic reduction###standard cyclic reduction of w
and"
1,3,0,2,0,0,m-composition of ∈ G over G,"m-composition###G###weak
compositions"
1,3,0,0,1,1,recurrent,"recurrent vertices.
Let###locally restricted compositions
over###span"
4,6,3,0,1,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands,d-expands into W
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,0,0,0,0,k-matching,star)
3,2,2,0,0,2,absorber;size;ends,absorber###size
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
