True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,0,3,0,0,pair###bad,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,2,1,0,0,1,simplicial map###nondegenerate,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,0,0,0,loop###minimal###filling diagram,t-uniform
1,2,1,0,0,1,"planar###face,",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,1,0,0,1,interval-poset###exceptional,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,interval-poset###new,new
1,2,0,0,1,1,semistandard composition tableau###SCT),Composition tableau
1,2,0,2,0,1,skew###quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,0,0,0,0,rectified shape###rectified###complete,C-equivalence
3,5,1,4,0,1,descent Pieri operator###its###descent###corresponding###composition,descent Pieri operator;descent set;descent composition
1,1,0,0,0,0,transitive closure,γ covers β
2,2,0,0,0,0,skew###shape,vertical strip;horizontal strip
3,2,0,2,1,1,semistandard###SCT),attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,2,1,0,2,rectified shape###rectified###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,3,1,2,0,1,dotted composition tableau###quasisymmetric###function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,non-crossing###non-crossing###non-crossing,half-pairing;through strings
3,2,0,0,0,0,"an
orientation:###orientation",out;not;out;in
1,1,0,0,0,0,cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,3,0,0,0,0,arcs###loops)###sub-digraph,recurrent
4,3,0,0,1,1,"row###finish vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,G###d-expands,d-expands
