True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,1,0,0,0,0,probability measures,multiplicative
2,2,0,0,1,1,continuity###limit shape of partitions.,ergodic;limit shape
2,2,1,0,0,1,simplicial map###simplicial map,simplicial map;nondegenerate
4,2,1,1,0,1,filling diagram###diagram,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,0,0,0,connected###minimal###filling diagram,t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###double edge,",planar
1,2,0,2,0,1,nearly###orthogonal array,nearly orthogonal array
1,3,0,0,1,1,interval-poset###diagram###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,2,0,0,0,0,interval-poset###decreasing,new
1,2,0,0,1,1,cell###semistandard composition tableau,Composition tableau
1,1,0,1,0,0,skew quasisymmetric Schur,Skew quasisymmetric Schur functions
1,2,0,0,0,0,rectified shape###shape,C-equivalence
3,5,1,4,0,1,edge labeled poset###descent Pieri###chain###descent###descent composition,descent Pieri operator;descent set;descent composition
1,2,0,0,0,0,partial###closure,γ covers β
2,3,2,0,0,2,vertical strip###skew shape###horizontal strip,vertical strip;horizontal strip
3,3,0,1,1,1,"diagrams###cell (i,k)###semistandard composition tableau",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,4,1,2,0,1,C-equivalent###class###shape###shape,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,0,1,partition###half-pairing,half-pairing;through strings
3,0,0,0,0,0,,out;not;out;in
1,2,0,0,0,0,cyclic reduction###reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,1,1,"composition,###recurrent vertices.
Let",recurrent
4,2,0,0,1,1,"finish vector
_b()###column vector",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
