True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,1,1,0,0,1,bad pair,good pair;bad pair
1,0,0,0,0,0,,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,3,2,1,0,2,simplicial map###simplicial###nondegenerate,simplicial map;nondegenerate
4,3,3,0,0,3,filling diagram###minimal###nondegenerate,filling diagram;minimal;nondegenerate;locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,1,0,0,0,0,"face,",planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,0,0,0,0,0,,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,3,0,0,0,0,filling###semistandard###standard,Composition tableau
1,1,1,0,0,1,skew quasisymmetric Schur functions,Skew quasisymmetric Schur functions
1,3,0,0,0,0,C-equivalent###C-equivalent###complete,C-equivalence
3,2,2,0,0,2,descent Pieri operator###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,2,1,2,1,1,semistandard composition tableau###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,3,2,0,0,2,C-equivalent###C-equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,2,0,2,0,0,tableau###quasisymmetric Schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,0,1,non-crossing###through strings,half-pairing;through strings
3,3,1,0,0,1,out###out###orientation,out;not;out;in
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,2,0,1,0,0,"m-composition###weak
compositions",m-composition of ∈ G over G
1,2,0,0,1,1,"recurrent vertices.
Let###span",recurrent
4,4,3,0,1,4,"transfer matrix###weight###start vector###finish vector
_b()",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands into,d-expands
