True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,3,2,0,0,2,ergodic###limit shape###partitions,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,5,3,1,0,4,filling diagram###minimal###nondegenerate###locally k -###large,filling diagram;minimal;nondegenerate;locally k-large
1,4,0,3,0,1,x###t###-###uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval - poset,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###semistandard composition tableau###of shape###standard,Composition tableau
1,1,1,0,0,1,skew quasisymmetric schur functions,Skew quasisymmetric Schur functions
1,8,0,4,0,0,c###-###equivalent###rectified shape###c###-###equivalent###complete,C-equivalence
3,3,3,0,0,3,descent pieri operator###descent set###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition tableau###shape###standard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,8,2,10,0,3,c###-###equivalent###rectified shape###c###-###equivalent###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,0,1,1,1,dotted composition tableau of shape###quasisymmetric schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,2,1,0,0,2,crossing half - pairing###through strings,half-pairing;through strings
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction,standard
1,4,0,3,0,0,m###-###composition###weak compositions,m-composition of ∈ G over G
1,3,0,0,1,1,recurrent vertices###of locally restricted compositions over g###span,recurrent
4,1,1,0,0,1,transfer matrix,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
