True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,0,0,0,0,0,,good pair;bad pair
1,1,0,0,0,0,positive,multiplicative
2,1,1,0,0,1,ergodic,ergodic;limit shape
2,1,1,0,0,1,nondegenerate,simplicial map;nondegenerate
4,2,1,1,0,1,diagram###filling diagram,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,4,0,0,1,1,"planar double edge.
	If###face,###edge,###double",planar
1,2,0,1,0,1,"nearly###orthogonal array NOA(n,d)",nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,1,1,0,0,1,new,new
1,2,1,0,0,1,new###increasing,new
1,0,0,0,0,0,,Composition tableau
1,0,0,0,0,0,,Skew quasisymmetric Schur functions
1,2,0,0,0,0,rectified###shape,C-equivalence
3,2,1,1,0,1,descent Pieri operator###composition,descent Pieri operator;descent set;descent composition
1,0,0,0,0,0,,γ covers β
2,4,0,0,0,0,skew###shape###skew###shape,vertical strip;horizontal strip
3,1,0,0,0,0,"cell (i,k)",attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,1,1,0,0,1,complete,C-equivalent;rectified shape;rectified shape;complete
1,2,0,2,0,1,rigidly###related,rigidly related
2,5,0,5,0,0,dotted###tableau###quasisymmetric###Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,1,0,0,0,0,new,half-pairing;through strings
1,1,0,0,0,0,cyclic reduction,standard
1,1,0,1,0,0,m-composition,m-composition of ∈ G over G
1,0,0,0,0,0,,recurrent
4,7,0,4,0,1,"transfer###square###row###vector###finish###vector
_b()###column",transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,2,1,0,0,1,d-expands###into,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
1,0,0,0,0,0,,k-matching
3,4,2,0,1,2,"an###absorber###size###absorber,",absorber;size;ends
1,4,1,0,0,1,pseudodeterminant###last###nonzero###coefficient,pseudodeterminant
3,0,0,0,0,0,,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree
1,3,1,0,0,1,Alexander###dual###blocker,blocker
1,2,1,0,0,1,double dominating set###balanced.,double dominating set
