True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,1,0,0,1,Compatibility graph,compatibility graph###adjacent
1,1,1,0,0,1,Strong compatibility graph,strong compatibility graph
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic;limit shape,ergodic###limit shape
2,2,2,0,0,2,simplicial map;nondegenerate,simplicial map###nondegenerate
4,4,3,0,0,3,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###filling diagram###minimal###locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,planar,"double edge.
	If###face,###double edge,"
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,2,0,0,1,1,Composition tableau,semistandard composition tableau###standard
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,5,0,0,0,0,C-equivalence,C-equivalent###rectified shape###C-equivalent###rectified###complete
3,3,3,0,0,3,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###descent composition
1,1,0,1,0,0,γ covers β,γ
2,2,2,0,0,2,vertical strip;horizontal strip,vertical strip###horizontal strip
3,2,1,2,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,semistandard composition tableau###standard
3,7,3,0,0,3,C-equivalent;rectified shape;rectified shape;complete,C-equivalent###C-equivalence###rectified shape###C-equivalent###C-equivalence###rectified shape###complete
1,2,0,2,0,1,rigidly related,rigidly###related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,3,0,2,1,2,half-pairing;through strings,non-crossing half-pairing###through###strings
1,2,0,0,1,1,standard,cyclic reduction###standard cyclic reduction
1,2,0,1,0,0,m-composition of ∈ G over G,"m-composition###weak
compositions"
1,2,0,0,1,1,recurrent,"recurrent vertices.
Let###span"
4,5,3,0,1,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###directed walk###start vector###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,1,0,0,1,1,d-expands,d-expands into
1,1,1,0,0,1,strictly balanced,strictly balanced
1,1,0,0,0,0,k-matching,star)
3,3,3,0,0,3,absorber;size;ends,absorber###size###ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,3,3,0,0,3,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###i-dimensional (spanning) tree###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,1,1,0,1,lattice sierpinskisation,lattice sierpinskisation###lattice
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,k-partition,k-partition
1,1,1,0,0,1,⟨⟩̣-good;⟨⟩̣-good,⟨⟩̣-good
2,3,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###simply###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,1,1,0,0,1,f-equitable,f-equitable
1,1,1,0,0,1,k-complex,k-complex
1,1,1,0,0,1,fair win,fair win
1,1,1,0,0,1,early win,early win
1,1,1,0,0,1,humiliating win,humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,1,1,0,0,1,rigid deformation,rigid deformation
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,2,1,0,1,2,pencil;parabolic congruence;axis,pencil of lines###parabolic congruence
2,1,1,0,0,1,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping
1,1,1,0,0,1,v-core,v-core
2,1,1,1,0,1,print;print word;print,print
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,1,1,0,0,1,Configuration entropy,configuration entropy
1,2,0,1,0,0,flip in row k,flip###SW
3,6,3,1,0,3,dimension vector;indecomposable;representation-finite,"oriented graph.###finite,###representation###dimension vector###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,4,1,0,0,1,Polynomial nilsequence,polynomial sequence adapted###filtered nilmanifold###polynomial orbit###polynomial nilsequence
1,0,0,0,0,0,Lipschitz functions,
1,2,1,0,0,1,Nilsequence,nilsequence###degree
1,2,1,0,0,1,Nilcharacter,nilcharacter###vertical frequency
1,3,1,0,0,1,Symbol,equivalent###equivalence###symbol
1,2,1,0,0,1,Ordering,ordering###finite downset
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,3,0,0,0,0,Universal nilmanifold,dimension vector###universal nilpotent group###universal vertical frequency at
1,1,1,0,0,1,Representation,representation
1,1,0,0,0,0,Limit objects,ultralimit
1,1,0,0,1,1,σ-limit,σ-limit set
1,2,0,1,0,0,Polynomial map,derivative###polynomial
1,1,0,0,0,0,rational,horizontal Taylor coefficients
6,3,2,0,1,3,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,polynomial sequence adapted###polynomial orbit###polynomial nilsequence
1,2,1,0,0,1,nilsequence,nilsequence###degree
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,2,2,0,0,2,nilcharacter;vertical frequency,nilcharacter###vertical frequency
2,4,2,0,0,2,equivalent;symbol,equivalent###equivalence###symbol###abelian
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,2,2,0,0,2,I-filtration;degree;degree,I-filtration###degree
2,3,0,1,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group of multi-degree###nilpotent Lie group of multidegree###filtered nilmanifold
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,1,2,0,1,degree filtration;multidegree filtration;degree-rank filtration,multidegree###degree-rank filtration###degree-rank
1,2,1,0,0,1,polynomial,derivative###polynomial
3,3,2,0,0,2,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence of degree###degree d nilcharacter###vertical frequency
2,2,2,0,0,2,equivalent;symbol,equivalent###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,4,2,0,1,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###degree-rank###universal vertical frequency at
3,1,1,1,0,1,representation;horizontal frequency vector;total frequency representation,representation
1,1,0,1,0,0,independent modulo O(),independent modulo
5,3,3,0,0,3,independent;rational;small;disjoint union;represented,independent###rational###small
3,1,1,0,0,1,ultralimit;limit natural number;limit real number,ultralimit
