True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,2,0,2,0,1,strong###compatibility graph,Strong compatibility graph
2,2,0,2,0,0,good###bad,good pair;bad pair
1,4,0,0,0,0,of###probability measures###positive###convex,multiplicative
2,3,1,0,0,1,piecewise###continuous###limit shape,ergodic;limit shape
2,4,1,2,0,1,simplicial###vertex###simplicial###nondegenerate,simplicial map;nondegenerate
4,3,2,1,0,2,filling diagram###filling###nondegenerate,filling diagram;minimal;nondegenerate;locally k-large
1,2,0,0,0,0,minimal###filling diagram,t-uniform
1,3,0,0,1,1,"planar double edge.
	If###face,###double edge,",planar
1,3,0,2,0,1,nearly###orthogonal array###ith,nearly orthogonal array
1,2,0,0,1,1,interval-poset###exceptional interval-poset.,exceptional
1,0,0,0,0,0,,new
1,2,0,0,0,0,interval-poset###decreasing,new
1,3,0,0,0,0,cells###cell###semistandard,Composition tableau
1,2,0,2,0,0,skew###quasisymmetric Schur,Skew quasisymmetric Schur functions
1,5,1,0,1,1,C-equivalence class###rectified shape###C-equivalence###rectified###complete,C-equivalence
3,7,1,3,0,1,graded###edge###labeled poset###saturated###descent###corresponding###descent composition,descent Pieri operator;descent set;descent composition
1,3,0,1,0,0,partial###transitive closure###cover,γ covers β
2,4,0,2,0,0,vertical###skew###horizontal###skew,vertical strip;horizontal strip
3,3,0,1,1,1,last###cell###semistandard,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,5,1,1,0,1,C-equivalence class###rectified shape###skew###C-equivalence###rectified,C-equivalent;rectified shape;rectified shape;complete
1,3,0,2,0,1,are###rigidly###related,rigidly related
2,4,0,4,0,1,dotted###composition tableau###quasisymmetric Schur function###noncommuting,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,3,0,0,0,0,non-crossing###new###non-crossing,half-pairing;through strings
3,1,0,0,0,0,cyclic,out;not;out;in
1,2,0,0,0,0,cyclic reduction###cyclic,standard
1,2,0,1,0,0,m-composition###nonzero,m-composition of ∈ G over G
1,2,0,0,1,1,"distinguished###recurrent vertices.
Let",recurrent
4,3,0,1,0,0,transfer###directed walk###column,transfer matrix;weight;start vector;finish vector
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly###balanced,strictly balanced
