True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,extracted,expected
1,1,1,0,0,1,compatibility graph,Compatibility graph
1,1,1,0,0,1,strong compatibility graph,Strong compatibility graph
2,2,2,0,0,2,good pair###bad pair,good pair;bad pair
1,1,1,0,0,1,multiplicative,multiplicative
2,2,2,0,0,2,ergodic###limit shape,ergodic;limit shape
2,2,2,0,0,2,simplicial map###nondegenerate,simplicial map;nondegenerate
4,4,3,0,0,4,filling diagram###minimal###nondegenerate###locally k - large,filling diagram;minimal;nondegenerate;locally k-large
1,3,0,3,0,1,t###-###uniform,t-uniform
1,0,0,0,0,0,,planar
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional interval - poset,exceptional
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,attacks###semistandard composition tableau t###standard###sct,Composition tableau
1,1,1,0,0,1,skew quasisymmetric schur functions,Skew quasisymmetric Schur functions
1,9,0,4,0,0,c###-###equivalent###rectified shape###c###-###equivalent###rectified shape###complete,C-equivalence
3,2,2,0,0,2,descent set###descent composition,descent Pieri operator;descent set;descent composition
1,1,0,1,0,0,covers β,γ covers β
2,2,2,0,0,2,vertical strip###horizontal strip,vertical strip;horizontal strip
3,4,2,3,1,2,attacks###semistandard composition tableau t###standard###sct,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard
3,9,2,10,0,3,c###-###equivalent###rectified shape###c###-###equivalent###rectified shape###complete,C-equivalent;rectified shape;rectified shape;complete
1,1,1,0,0,1,rigidly related,rigidly related
2,2,0,1,1,1,dotted composition tableau of shape###quasisymmetric schur function,dotted composition tableau;quasisymmetric Schur function in noncommuting variables
2,4,1,1,0,2,non###-###crossing half - pairing###through strings,half-pairing;through strings
1,2,0,0,1,1,cyclic reduction###standard cyclic reduction of w,standard
1,4,0,3,0,0,m###-###composition###weak compositions,m-composition of ∈ G over G
1,4,0,0,1,1,recurrent vertices###locally restricted compositions###g###span,recurrent
4,5,4,0,0,4,transfer matrix###weight###weight###start vector###finish vector,transfer matrix;weight;start vector;finish vector
