True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,2,0,0,1,1,Compatibility graph,"compatibility graph of P,###adjacent"
1,1,0,0,1,1,Strong compatibility graph,"strong compatibility graph of P,"
2,2,2,0,0,2,good pair;bad pair,good pair###bad pair
1,0,0,0,0,0,multiplicative,
2,2,1,0,1,2,ergodic;limit shape,ergodic###limit shape of partitions.
2,4,2,2,0,2,simplicial map;nondegenerate,simplicial map###simplicial###simplicial###nondegenerate
4,4,3,0,1,4,filling diagram;minimal;nondegenerate;locally k-large,filling diagram for###minimal###nondegenerate###locally k-large
1,1,1,0,0,1,t-uniform,t-uniform
1,3,0,0,0,0,planar,"face,###edge,###double edge,"
1,1,1,0,0,1,nearly orthogonal array,nearly orthogonal array
1,1,0,0,1,1,exceptional,exceptional interval-poset.
1,1,1,0,0,1,new,new
1,1,1,0,0,1,new,new
1,4,0,0,1,1,Composition tableau,attacks###filling###semistandard composition tableau###standard (an SCT)
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,6,0,0,0,0,C-equivalence,"C-equivalent###�###�π,###rectified###C-equivalent###complete"
3,3,3,0,0,3,descent Pieri operator;descent set;descent composition,descent Pieri operator###descent set###descent composition
1,3,0,2,0,0,γ covers β,covers###partial###cover
2,3,2,0,0,2,vertical strip;horizontal strip,vertical strip###composition)###horizontal strip
3,4,1,1,2,2,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,attacks###filling###semistandard composition tableau###standard (an SCT)
3,5,2,1,0,2,C-equivalent;rectified shape;rectified shape;complete,"C-equivalent###�###�π,###rectified###complete"
1,1,1,0,0,1,rigidly related,rigidly related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,2,1,0,1,2,half-pairing;through strings,non-crossing half-pairing###through strings
1,2,0,0,1,1,standard,"cyclic reduction of###standard cyclic reduction of w
and"
1,4,0,2,0,0,m-composition of ∈ G over G,"m-composition###�###G over###weak
compositions"
1,4,0,0,1,1,recurrent,"recurrent vertices.
Let###locally###restricted compositions
over###span"
4,6,3,0,1,4,transfer matrix;weight;start vector;finish vector,"transfer matrix###weight###weight###walk###start vector###finish vector
_b()"
1,1,1,0,0,1,threshold graph,threshold graph
1,2,0,0,1,1,d-expands,G###d-expands into W
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,2,1,0,0,1,k-matching,star)###k-matching
3,3,3,0,0,3,absorber;size;ends,absorber###size###ends
1,1,1,0,0,1,pseudodeterminant,pseudodeterminant
3,4,2,1,0,2,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,(i-1)-acyclic###(i-1)-acyclic###i-dimensional###i-tree
1,2,1,0,0,1,blocker,Alexander dual###blocker
1,1,1,0,0,1,double dominating set,double dominating set
1,1,1,0,0,1,generalised Petersen graph,generalised Petersen graph
1,2,1,0,0,1,lattice sierpinskisation,join-subsemilattice###lattice sierpinskisation
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,1,0,0,1,1,k-partition,k-partition (k ≥ 1) on V
1,4,0,0,0,0,⟨⟩̣-good;⟨⟩̣-good,k-partition###�###�###�⟩̣-good
2,2,2,0,0,2,"(,d)-regular—or;-regular—in","(,d)-regular—or###-regular—in"
1,1,1,0,0,1,-regular,-regular
1,2,1,0,0,1,f-equitable,"(r,a_1,…,a_r)-partition###f-equitable"
1,1,0,0,1,1,k-complex,k-complex (k ≥ 2)
1,2,1,0,0,1,fair win,achievement###fair win
1,2,1,0,0,1,early win,achievement###early win
1,2,1,0,0,1,humiliating win,achievement###humiliating win
1,1,1,0,0,1,simplicial,simplicial
6,6,6,3,3,6,nice;good;weakly good;weakly bad of type 1;weakly bad of type 2;bad,nice###good###weakly good###weakly bad of type 1###weakly bad of type 2###bad
1,1,1,0,0,1,Betti poset,Betti poset
1,1,1,0,0,1,rigid ideal,rigid ideal
1,2,0,0,1,1,rigid deformation,monomial ideal###rigid deformation of the monomial ideal
1,1,0,1,0,0,maximal ranked subposet of,maximal ranked subposet
1,1,0,0,0,0,A Fractional Repetition,Fractional Repetition (FR) code
1,1,1,0,0,1,benign tableau,benign tableau
3,8,2,1,1,3,pencil;parabolic congruence;axis,pencil of lines###parabolic congruence###axis###parabolic###parabolic congruence###Lines:###incident###incident
2,2,2,0,0,2,Parikh matrix mapping;Parikh matrices,Parikh matrix mapping###Parikh matrices
1,1,0,0,1,1,v-core,"v-core of w,"
2,1,0,0,1,1,print;print word;print,"print of w,"
1,1,0,1,0,0,M-ambiguity sequence corresponding to φ,M-ambiguity sequence
1,1,1,0,0,1,rational polyhedron,rational polyhedron
3,2,2,0,0,2,M-equivalent;M-ambiguous;M-unambiguous,M-equivalent###M-ambiguous
1,1,1,0,0,1,Dobrushin coefficient,Dobrushin coefficient
1,3,0,1,0,0,Configuration entropy,induces###probability distribution###configuration
1,4,0,1,0,0,flip in row k,M###flip###SW###x-coordinate
3,7,2,2,0,2,dimension vector;indecomposable;representation-finite,"quiver###oriented###finite,###representation###dimension###indecomposable###representation-finite"
1,1,1,0,0,1,contour,contour
1,5,0,0,1,1,Polynomial nilsequence,filtration###polynomial sequence adapted###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.
1,4,0,1,0,0,Lipschitz functions,standard###Lipschitz###(G/Γ)###((G/Γ))
1,1,0,0,1,1,Nilsequence,nilsequence of degree
1,3,0,0,1,1,Nilcharacter,nilcharacter �� of degree d on [N]###Pontryagin###vertical frequency
1,6,0,0,1,1,Symbol,equivalent###equivalence###Lemma###equivalence###symbol of###abelian multiplicative group.
1,3,1,0,0,1,Ordering,ordering###commutative###finite downset
1,1,0,1,0,0,Polynomial map,polynomial
1,5,1,0,0,1,Universal nilmanifold,dimension vector###universal nilpotent group###filtration###universal nilmanifold###universal vertical frequency
1,6,1,0,0,1,Representation,representation###filtered###filtered###universal###filtered homomorphism###horizontal
1,5,0,0,0,0,Limit objects,ultralimit###ultralimit###limit natural number###real numbers###limit real number
1,2,0,0,0,0,σ-limit,�###�-limit set
1,1,0,1,0,0,Polynomial map,polynomial
1,3,1,0,0,1,rational,"horizontal###conjugate,###rational"
6,5,3,0,2,5,filtration;polynomial sequence;rational;filtered nilmanifold;polynomial orbit;polynomial nilsequence,filtration###polynomial sequence adapted###filtered nilmanifold###polynomial orbit###polynomial nilsequence of degree d.
1,1,0,0,1,1,nilsequence,nilsequence of degree ≤ s
3,3,3,0,0,3,d-correlate;d-biased;d-unbiased,d-correlate###d-biased###d-unbiased
2,3,1,0,1,2,nilcharacter;vertical frequency,nilcharacter �� of degree d on [N]###Pontryagin###vertical frequency
2,6,1,0,1,2,equivalent;symbol,equivalent###equivalence###Lemma###equivalence###symbol of###abelian multiplicative group.
2,2,2,0,0,2,ordering;finite downset,ordering###finite downset
2,4,2,0,0,2,I-filtration;degree;degree,I-filtration###degree###degree###trivial
2,8,0,9,0,0,"nilpotent Lie group of multi-degree ≤ (d_1,…,d_k);nilpotent Lie group of degree-rank ≤ (d,r)",nilpotent Lie group###nilpotent I-filtered Lie group###nilpotent###nilpotent###nilpotent###-filtered###filtered nilmanifold###degree-rank
3,3,3,0,0,3,I-filtered quotient space;I-filtered homomorphism;I-filtered nilmanifold,I-filtered quotient space###I-filtered homomorphism###I-filtered nilmanifold
3,3,3,1,1,3,degree filtration;multidegree filtration;degree-rank filtration,degree filtration###multidegree filtration###degree-rank filtration
1,1,1,0,0,1,polynomial,polynomial
3,4,3,0,0,3,limit polynomial orbit;degree d nilcharacter;vertical frequency,(polynomial) nilsequence of degree ��� J###limit polynomial orbit###degree d nilcharacter###vertical frequency
2,3,2,0,0,2,equivalent;symbol,equivalent###equivalence###symbol
1,1,1,0,0,1,"linearised (1,s-1)-function","linearised (1,s-1)-function"
4,3,3,0,0,3,dimension vector;universal nilpotent group;universal nilmanifold;universal vertical frequency,dimension vector###universal nilpotent group###universal nilmanifold
3,6,1,2,0,1,representation;horizontal frequency vector;total frequency representation,representation###filtered nilmanifold###filtered###universal###filtered homomorphism###horizontal
1,1,1,0,0,1,independent modulo O(),independent modulo O()
5,6,4,1,0,4,independent;rational;small;disjoint union;represented,independent###rational###small###disjoint###horizontal###represented
3,5,3,0,0,3,ultralimit;limit natural number;limit real number,ultralimit###ultralimit###limit natural number###real numbers###limit real number
9,11,5,24,1,5,ultrapower;ultrapower;limit set;limit group;limit finite set;limit subset;ultralimit;limit function;limit map;in a limit fashion,ultrapower###ultraproduct###ultrapower of###limit###ultraproduct###limit group###limit###limit###ultralimit###limit function###limit map
3,8,3,3,4,3,bounded;infinitesimal;unbounded;bounded;unbounded,"limit###bounded###infinitesimal###unbounded###bounded###unbounded.

In###bounded###unbounded"
3,5,3,1,2,3,correlate;biased;unbiased,correlate###biased###unbiased###biased.###L^p
7,5,1,3,3,4,dense;many;sparse;few;co-sparse;almost all;almost bounded,"dense###sparse subset of X,###co-sparse subset of X,###almost###bounded"
2,2,0,0,0,0,σ-limit;standard,�###�-limit set
2,1,1,0,0,1,derivative;polynomial,polynomial
5,2,1,0,1,1,Host-Kra cube group;order;cubes;dimension;degrees,"Host-Kra cube group###Host-Kra cube groups,"
2,2,1,1,2,2,equidistributed;totally equidistributed,equidistributed###totally equidistributed on [N]^k
1,2,0,2,0,1,arc elimination polynomial,arc###elimination polynomial
1,0,0,0,0,0,generically satisfy,
1,5,1,0,0,1,abstract,abstract###abstract###abstract###support[The###support
1,2,1,0,0,1,reduced wordlength,reduced wordlength###reduced length)
2,2,2,1,1,2,commutator length;stable commutator length,commutator length###stable commutator length
2,3,1,0,2,1,complete digraph;flow,inflow###outflow###flow
2,3,1,0,0,1,weight-function;disc-vectors,weight-function###vanishing###cone
3,4,2,0,0,2,a posteriori;sail;Klein-function,"rational,###posteriori finite sided flow-polyhedron###sail###Klein-function"
2,3,1,2,0,1,paired vectors;unit-outflow vectors,paired vectors###compact###vectors
1,1,0,1,0,0,extremal point of S,extremal point
1,0,0,0,0,0,polyhedron associated to w,
1,1,1,0,0,1,essential disc-vector,essential disc-vector
1,1,1,0,0,1,distance-hereditary,distance-hereditary
2,3,2,0,0,2,chordal;triangulated,"chordal###triangulated###C_⩾ 4-free,"
1,1,1,0,0,1,al­ter­na­ted path,al­ter­na­ted path
2,2,2,0,0,2,original graph;accessibility graph,original graph###accessibility graph
1,2,0,0,1,1,split,split <cit.>###bipartition
1,2,1,0,0,1,center-center path,center-center path###alternated
1,1,1,0,0,1,clique-center path,clique-center path
1,1,1,0,0,1,weakly geodetic,weakly geodetic
1,4,1,0,1,1,ptolemaic,ptolemaic###ptolemaic graphs###chordal###distance-hereditary <cit.>.
1,1,1,0,0,1,cactus,cactus
1,2,1,0,0,1,Region vector,i-th coordinate###region vector
3,11,0,7,0,2,Type 1;Type 2;Type 2.i,"non###contractible,###intersecting###Schnyder###intersect###Schnyder###Type###2 ,###Type###2.i###Schnyder"
1,2,1,1,0,1,Schnyder wood,Schnyder wood###Schnyder
1,2,1,0,0,1,(toroidal) Schnyder wood,(toroidal) Schnyder wood###orientation
2,5,2,1,0,2,suspension;(planar) Schnyder wood,suspension###(planar) Schnyder wood###orientation###coloring###Schnyder
1,3,1,0,1,1,region vector,[Region vector]###i-th###region vector
1,1,0,0,0,0,labeled,Euler system
1,1,0,1,0,0,labeled local complement,local complement
1,1,1,0,0,1,labeled local complement,labeled local complement
1,1,1,0,0,1,labeled interlace polynomial,labeled interlace polynomial
1,2,1,0,0,1,simplification,simplification###labeled simple graph G_simp
1,1,1,0,0,1,2-label interlace polynomial,2-label interlace polynomial
1,1,1,0,0,1,vertex-nullity interlace polynomial,vertex-nullity interlace polynomial
1,1,1,0,0,1,interlace polynomial,interlace polynomial
2,1,1,0,0,1,join;split,split
1,2,0,0,0,0,split reduction,"reduction of G###split
reduction"
2,8,1,0,0,1,type;labels,"of P∈ P_λ(H)###S)###1,###2###3,
according###largest.###labels###S)
are"
1,1,1,0,0,1,split width,split width
1,1,1,0,0,1,"even [a,b]-factor","even [a,b]-factor"
1,2,1,0,0,1,special;special,special###special
1,6,0,0,1,1,butterfly,red butterfly###red###blue###graph###red link graph.###complete directed bipartite graph
4,4,2,1,0,2,satisfactory;sink;D is a simple directed graph with no satisfactory vertices;minimal criminal,satisfactory###sink###sink###trivially
5,8,3,4,0,3,walkable neighborhood;anti-satisfaction;base of a transitive triangle;2-directed diamond;bases,walkable###anti-satisfaction###satisfactory###transitive triangle###base###2-directed diamond###bases###diamond.
3,3,2,1,1,2,tight;tight clique;cluster,tight###tight clique###maximal
1,1,0,1,0,0,folding of G at T,folding
2,5,2,0,0,2,triangles;cherries,triples###inducing###triangles###inducing###cherries
1,1,1,0,0,1,foldable,foldable
2,2,2,0,0,2,lex graph;lex order,lex graph###lex order
3,3,2,0,1,3,threshold graph;code;join,threshold graph###code###join[We
1,1,0,1,0,0,compression of G from x to y,of G from x to y
1,1,1,0,0,1,dischargeable,dischargeable
4,4,3,0,2,4,generalized;tableau;content;semistandard,generalized α-tableau###content###generalized###semistandard
4,3,0,2,1,1,cell complex;faces;edges;boundary function,cell complex K###boundary###complex
1,1,0,0,0,0,an elementary subdivision of,elementary subdivision of K
3,5,3,1,1,3,connected map;faces;map,connected map###edges###complement###faces###map
1,4,1,0,3,1,genus,genus###Euler genus###Euler genus###signed genus
1,1,0,0,0,0,deleting,permutations
1,4,1,0,0,1,contracting,"contraction]
	Let###map###contracting###permutations"
1,1,1,0,0,1,surface Tutte polynomial,surface Tutte polynomial
1,0,0,0,0,0,canonical subgeometry,
1,1,1,0,0,1,linear set of pseudoregulus type,linear set of pseudoregulus type
1,1,0,0,1,1,(Hasse) Derivative,"th (Hasse) derivative of
P,"
1,1,1,0,0,1,Multiplicity,multiplicity
1,2,0,0,1,1,Extractor,"extractor
is###explicit"
3,3,3,0,0,3,k-correspondence assignment;C-coloring;correspondence chromatic number,k-correspondence assignment###C-coloring###correspondence chromatic number
1,1,0,0,1,1,supportive restriction,"supportive restriction of ��
if"
3,8,3,1,1,3,categorical product;lexicographic product;deleted lexicographic product,"categorical product###lexicographic product###edge###deleted lexicographic product###categorical product###Kronecker product,###direct product###tensor product"
2,4,1,1,0,1,irreducibly;primitively,transitive;###primitive###basic###primitively
2,2,0,0,3,2,feasible cone;pointed feasible cone,feasible cone of P at F###pointed feasible cone of P at F
4,3,3,1,0,3,double graph;Jigsaw percolation;percolation;solved,double graph###percolation###solved
1,1,0,0,1,1,internally spanned,internally spanned by G
2,11,2,0,0,2,rounds;steps,"rounds###steps###active###discarded###trial vertices,###active###discarded###partition###trial###red###blue"
2,3,2,0,0,2,trial set;active set,doubling###trial set###active set
1,2,1,0,0,1,decomposition point,decomposable at###decomposition point
1,1,1,0,0,1,marked point,marked point
1,1,1,0,0,1,special,special
1,3,1,1,0,1,good pair of edges,"vw, v^bw^b)###good pair of edges###good"
2,2,0,0,0,0,parallel class;parallel,c.g.s.###walk
