True Term Num,Extracted Term Num,TP,Cut Off,Too Long,Split Term,expected,extracted
1,1,1,0,0,1,Compatibility graph,compatibility graph
1,2,0,2,0,1,Strong compatibility graph,strong###compatibility graph
2,1,0,0,0,0,good pair;bad pair,consecutive
1,2,0,0,0,0,multiplicative,family of###probability measures
2,2,0,2,0,1,ergodic;limit shape,limit###shape
2,2,0,2,0,0,simplicial map;nondegenerate,simplicial###simplicial
4,2,1,0,0,1,filling diagram;minimal;nondegenerate;locally k-large,filling diagram###filling diagram
1,0,0,0,0,0,t-uniform,
1,1,1,0,0,1,planar,planar
1,2,0,1,0,1,nearly orthogonal array,"nearly###orthogonal array NOA(n,d)"
1,2,1,0,0,1,exceptional,interval-poset###exceptional
1,0,0,0,0,0,new,
1,1,0,0,0,0,new,interval-poset
1,1,0,0,1,1,Composition tableau,semistandard composition tableau
1,1,1,0,0,1,Skew quasisymmetric Schur functions,skew quasisymmetric Schur functions
1,3,1,0,0,1,C-equivalence,C-equivalence###rectified shape###rectified shape
3,6,1,6,0,1,descent Pieri operator;descent set;descent composition,graded###edge labeled poset###descent Pieri operator###saturated chain###descent###descent
1,2,0,0,0,0,γ covers β,partial###transitive
2,3,0,1,0,0,vertical strip;horizontal strip,skew shape###horizontal###skew shape
3,2,0,1,1,1,attacks;semistandard composition tableau T  (SSCT) of shape γβ;standard,diagrams###semistandard composition
3,2,1,0,0,1,C-equivalent;rectified shape;rectified shape;complete,C-equivalence###rectified shape
1,2,0,2,0,1,rigidly related,rigidly###related
2,2,1,1,0,1,dotted composition tableau;quasisymmetric Schur function in noncommuting variables,dotted composition tableau###quasisymmetric Schur function
2,1,0,0,0,0,half-pairing;through strings,new
1,1,0,0,0,0,standard,cyclic reduction
1,1,0,1,0,0,m-composition of ∈ G over G,m-composition
1,1,1,0,0,1,recurrent,recurrent
4,2,0,1,0,0,transfer matrix;weight;start vector;finish vector,transfer###column
1,1,1,0,0,1,threshold graph,threshold graph
1,1,1,0,0,1,d-expands,d-expands
1,2,0,2,0,1,strictly balanced,strictly###balanced
1,1,0,0,0,0,k-matching,star)
3,3,1,0,1,1,absorber;size;ends,"an###absorber###absorber,"
1,2,1,0,0,1,pseudodeterminant,pseudodeterminant###nonzero
3,0,0,0,0,0,(i-1)-acyclic;i-dimensional (spanning) tree;i-tree,
1,1,0,0,0,0,blocker,Alexander dual
